Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709135184.88612,4014.871826,4093.333252,4210.256348,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.879095,5.849057,2.575808,2.403725,3.040499,3.266884,3.22179,1.675137,1.078793,0.532116,10.404135,2.645644,1.545483,0.801785,0.625911,-1.0
1709135185.761369,4429.743652,4173.333496,4356.410156,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.427124,33.197056,11.778997,5.932784,9.972834,12.658169,1.665875,2.005863,0.755254,0.674013,86.360878,7.977935,3.688862,2.028162,0.99519,-1.0
1709135186.636618,4542.563965,4176.922852,4347.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.881058,12.235321,7.697157,5.401008,6.112395,4.878695,3.012164,1.855018,1.366285,0.854346,35.875381,4.363339,1.233297,1.339267,0.75989,-1.0
1709135187.886974,4232.820313,4128.717773,4258.974121,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.540253,31.511553,6.996072,3.75031,2.955875,8.274312,3.514368,2.429326,1.122244,0.622475,27.653219,7.533128,2.04061,1.022781,0.98324,-1.0
1709135189.012294,4243.077148,4152.307617,4286.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.785788,3.217458,3.528207,2.786958,3.107951,7.720536,2.381618,3.199476,2.339025,1.304125,7.90223,1.978037,3.744009,2.43527,1.539982,-1.0
1709135190.012578,4320.512695,4156.922852,4260.512695,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.136681,26.022799,4.32374,3.612548,3.375159,8.768846,2.603009,2.774629,1.553171,1.652509,23.022144,6.169789,4.712939,2.653837,1.683148,-1.0
1709135193.888681,4106.153809,4092.307617,3817.435791,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.876183,3.042294,2.128181,4.915524,3.816794,1.90512,1.25415,1.801433,0.576541,0.601782,14.568385,3.294679,1.494688,0.636422,0.739331,1.0
1709135194.263787,4161.538574,4095.384521,3865.641113,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.860409,3.440007,1.940045,5.114128,4.265378,1.909318,1.438617,1.674242,0.866413,0.68679,7.333063,5.721217,1.708032,1.01595,0.991283,1.0
1709135194.888965,4150.769043,4109.743652,4173.333496,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.080616,4.762517,4.563088,2.70669,3.125418,6.692005,2.338573,1.355304,1.1627,0.962082,23.135403,6.181924,2.413335,1.598242,1.071564,1.0
1709135195.764214,4406.153809,4160.512695,4353.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.908058,14.094193,4.978622,3.398975,3.542688,23.637203,2.048096,2.07064,0.876391,0.579641,45.008034,5.104475,3.817329,2.06122,0.978727,1.0
1709135197.639748,4434.871582,4158.461426,4407.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.781559,22.21855,4.264369,3.091721,3.340945,2.76324,2.74542,1.581624,1.115581,1.164369,16.718987,7.625798,1.377255,0.449572,1.138094,-1.0
1709135199.015139,4486.153809,4144.102539,4357.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.184895,20.735117,2.94871,1.67136,2.783638,3.188725,2.167683,0.662458,0.709228,0.796733,12.30433,6.396895,1.380483,0.982817,0.539708,-1.0
1709135202.891241,4182.563965,4148.717773,4291.282227,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.524475,49.283344,6.816165,5.424848,10.391206,12.634409,2.974444,2.181462,0.611405,0.401569,83.677383,13.579863,1.755625,1.493562,0.810266,-1.0
1709135207.392522,4684.615234,4171.794922,4411.282227,4.0,4.0,4.0,100.0,66.666664,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.26004,52.553635,11.574863,7.535561,6.375498,3.73191,9.009556,3.460007,1.886051,1.465709,43.027462,6.018387,2.709539,3.384046,1.462827,1.0
1709135208.642877,4505.128418,4135.384766,4298.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.890305,28.086927,10.405964,7.492911,4.798187,10.119523,4.739537,3.650374,2.087343,0.997461,51.779144,4.640258,2.304752,2.479817,1.271541,-1.0
1709135210.768482,4233.846191,4172.307617,4318.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.07608,59.063465,3.78777,4.473623,4.729324,5.160776,1.554752,2.447341,2.298932,0.665607,70.111534,11.126689,1.291522,2.350716,1.385514,-1.0
1709135210.893517,4442.05127,4172.307617,4299.487305,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.74353,55.602825,3.126557,4.677358,5.177717,4.622087,1.719058,2.664659,2.322971,0.664221,66.531891,10.293015,1.358259,2.310098,1.306373,-1.0
1709135211.893802,4356.922852,4175.384766,4324.102539,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.093086,35.805222,7.10207,8.21972,3.225125,8.394848,1.846758,2.877756,1.125834,0.540288,15.92984,4.221931,1.984458,0.90281,0.678593,-1.0
1709135212.76905,4249.743652,4094.358887,4231.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.657425,19.97382,9.82302,6.207514,3.467508,41.095688,4.768377,1.362344,1.811476,1.233969,44.767895,7.320918,2.819182,2.961899,1.396345,-1.0
1709135213.519264,4207.692383,4064.615479,4123.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.723525,3.697005,8.660493,4.073883,4.741027,10.112659,3.194573,2.946844,0.821122,0.72954,4.401693,2.350875,4.245055,1.363361,0.706349,-1.0
1709135214.394513,4392.307617,4185.128418,4206.153809,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,1.0,0.398152,-2.012946,-3.73262,0.758834,1.0,0.326708,0.092777,-0.663402,1.584197,1.0,0.271249,6.862199,2.570924,17.62348,0.226629,1.0,0.385149,-0.141323,-0.334682,0.133819,1.0,0.440612,0.411617,-0.747322,1.745627,1.0,0.489828,6.579423,-39.412408,54.031161,1.0,0.232129,0.509241,0.467513,0.636348,2.619869,3.431334,1.783266,2.902303,3.65055,5.43653,2.6796,0.71533,0.762774,0.656985,5.300142,3.246225,1.74119,1.169205,0.567032,-1.0
1709135215.019691,4498.974121,4183.589844,4258.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.019251,8.221311,3.177016,1.995399,3.17688,2.332389,5.226976,0.512651,0.905781,1.087303,7.06218,6.569621,1.380546,0.933399,0.952306,1.0
1709135216.145011,4286.666504,4140.0,4288.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.638245,84.640274,10.658418,6.273502,3.979413,8.810911,1.432022,2.863062,1.493743,1.813279,114.5121,13.236577,3.855407,1.835831,1.801427,1.0
1709135217.270331,4357.94873,4118.461426,4326.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.088417,9.138659,5.465213,5.890896,7.168167,7.072862,3.334991,4.418858,1.326937,0.638128,24.855242,2.871961,1.779777,1.084775,0.840911,1.0
1709135217.520402,4393.846191,4098.974121,4381.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.054596,5.06492,3.708183,5.182206,6.218445,5.545563,3.389883,2.586928,1.824307,0.51978,7.394743,0.790256,2.369268,1.940169,0.77129,1.0
1709135217.895509,4612.307617,4119.487305,4465.128418,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.555569,5.807342,3.213837,4.05855,3.690091,11.679046,3.315722,1.009478,1.810018,0.448633,7.407471,1.563375,3.260975,2.612631,0.767004,1.0
1709135218.14558,4138.974121,4165.641113,4203.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.905539,7.655433,4.71336,3.750914,3.14888,25.158485,2.912973,1.166589,1.331423,0.521705,9.33805,3.777846,3.753806,1.884614,0.714781,1.0
