Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709135184.88612,4014.871826,4093.333252,4210.256348,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.879095,5.849057,2.575808,2.403725,3.040499,3.266884,3.22179,1.675137,1.078793,0.532116,10.404135,2.645644,1.545483,0.801785,0.625911,-1.0
1709135185.761369,4429.743652,4173.333496,4356.410156,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.427124,33.197056,11.778997,5.932784,9.972834,12.658169,1.665875,2.005863,0.755254,0.674013,86.360878,7.977935,3.688862,2.028162,0.99519,-1.0
1709135186.636618,4542.563965,4176.922852,4347.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.881058,12.235321,7.697157,5.401008,6.112395,4.878695,3.012164,1.855018,1.366285,0.854346,35.875381,4.363339,1.233297,1.339267,0.75989,-1.0
1709135187.886974,4232.820313,4128.717773,4258.974121,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.540253,31.511553,6.996072,3.75031,2.955875,8.274312,3.514368,2.429326,1.122244,0.622475,27.653219,7.533128,2.04061,1.022781,0.98324,-1.0
1709135189.012294,4243.077148,4152.307617,4286.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.785788,3.217458,3.528207,2.786958,3.107951,7.720536,2.381618,3.199476,2.339025,1.304125,7.90223,1.978037,3.744009,2.43527,1.539982,-1.0
1709135190.012578,4320.512695,4156.922852,4260.512695,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.136681,26.022799,4.32374,3.612548,3.375159,8.768846,2.603009,2.774629,1.553171,1.652509,23.022144,6.169789,4.712939,2.653837,1.683148,-1.0
1709135193.888681,4106.153809,4092.307617,3817.435791,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.876183,3.042294,2.128181,4.915524,3.816794,1.90512,1.25415,1.801433,0.576541,0.601782,14.568385,3.294679,1.494688,0.636422,0.739331,1.0
1709135194.263787,4161.538574,4095.384521,3865.641113,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.860409,3.440007,1.940045,5.114128,4.265378,1.909318,1.438617,1.674242,0.866413,0.68679,7.333063,5.721217,1.708032,1.01595,0.991283,1.0
1709135194.888965,4150.769043,4109.743652,4173.333496,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.080616,4.762517,4.563088,2.70669,3.125418,6.692005,2.338573,1.355304,1.1627,0.962082,23.135403,6.181924,2.413335,1.598242,1.071564,1.0
1709135195.764214,4406.153809,4160.512695,4353.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.908058,14.094193,4.978622,3.398975,3.542688,23.637203,2.048096,2.07064,0.876391,0.579641,45.008034,5.104475,3.817329,2.06122,0.978727,1.0
1709135197.639748,4434.871582,4158.461426,4407.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.781559,22.21855,4.264369,3.091721,3.340945,2.76324,2.74542,1.581624,1.115581,1.164369,16.718987,7.625798,1.377255,0.449572,1.138094,-1.0
1709135199.015139,4486.153809,4144.102539,4357.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.184895,20.735117,2.94871,1.67136,2.783638,3.188725,2.167683,0.662458,0.709228,0.796733,12.30433,6.396895,1.380483,0.982817,0.539708,-1.0
1709135202.891241,4182.563965,4148.717773,4291.282227,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.524475,49.283344,6.816165,5.424848,10.391206,12.634409,2.974444,2.181462,0.611405,0.401569,83.677383,13.579863,1.755625,1.493562,0.810266,-1.0
1709135207.392522,4684.615234,4171.794922,4411.282227,4.0,4.0,4.0,100.0,66.666664,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.26004,52.553635,11.574863,7.535561,6.375498,3.73191,9.009556,3.460007,1.886051,1.465709,43.027462,6.018387,2.709539,3.384046,1.462827,1.0
1709135208.642877,4505.128418,4135.384766,4298.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.890305,28.086927,10.405964,7.492911,4.798187,10.119523,4.739537,3.650374,2.087343,0.997461,51.779144,4.640258,2.304752,2.479817,1.271541,-1.0
1709135210.768482,4233.846191,4172.307617,4318.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.07608,59.063465,3.78777,4.473623,4.729324,5.160776,1.554752,2.447341,2.298932,0.665607,70.111534,11.126689,1.291522,2.350716,1.385514,-1.0
1709135210.893517,4442.05127,4172.307617,4299.487305,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.74353,55.602825,3.126557,4.677358,5.177717,4.622087,1.719058,2.664659,2.322971,0.664221,66.531891,10.293015,1.358259,2.310098,1.306373,-1.0
1709135211.893802,4356.922852,4175.384766,4324.102539,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.093086,35.805222,7.10207,8.21972,3.225125,8.394848,1.846758,2.877756,1.125834,0.540288,15.92984,4.221931,1.984458,0.90281,0.678593,-1.0
1709135212.76905,4249.743652,4094.358887,4231.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.657425,19.97382,9.82302,6.207514,3.467508,41.095688,4.768377,1.362344,1.811476,1.233969,44.767895,7.320918,2.819182,2.961899,1.396345,-1.0
1709135213.519264,4207.692383,4064.615479,4123.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.723525,3.697005,8.660493,4.073883,4.741027,10.112659,3.194573,2.946844,0.821122,0.72954,4.401693,2.350875,4.245055,1.363361,0.706349,-1.0
1709135214.394513,4392.307617,4185.128418,4206.153809,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,1.0,0.398152,-2.012946,-3.73262,0.758834,1.0,0.326708,0.092777,-0.663402,1.584197,1.0,0.271249,6.862199,2.570924,17.62348,0.226629,1.0,0.385149,-0.141323,-0.334682,0.133819,1.0,0.440612,0.411617,-0.747322,1.745627,1.0,0.489828,6.579423,-39.412408,54.031161,1.0,0.232129,0.509241,0.467513,0.636348,2.619869,3.431334,1.783266,2.902303,3.65055,5.43653,2.6796,0.71533,0.762774,0.656985,5.300142,3.246225,1.74119,1.169205,0.567032,-1.0
1709135215.019691,4498.974121,4183.589844,4258.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.019251,8.221311,3.177016,1.995399,3.17688,2.332389,5.226976,0.512651,0.905781,1.087303,7.06218,6.569621,1.380546,0.933399,0.952306,1.0
1709135216.145011,4286.666504,4140.0,4288.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.638245,84.640274,10.658418,6.273502,3.979413,8.810911,1.432022,2.863062,1.493743,1.813279,114.5121,13.236577,3.855407,1.835831,1.801427,1.0
1709135217.270331,4357.94873,4118.461426,4326.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.088417,9.138659,5.465213,5.890896,7.168167,7.072862,3.334991,4.418858,1.326937,0.638128,24.855242,2.871961,1.779777,1.084775,0.840911,1.0
1709135217.520402,4393.846191,4098.974121,4381.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.054596,5.06492,3.708183,5.182206,6.218445,5.545563,3.389883,2.586928,1.824307,0.51978,7.394743,0.790256,2.369268,1.940169,0.77129,1.0
1709135217.895509,4612.307617,4119.487305,4465.128418,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.555569,5.807342,3.213837,4.05855,3.690091,11.679046,3.315722,1.009478,1.810018,0.448633,7.407471,1.563375,3.260975,2.612631,0.767004,1.0
1709135218.14558,4138.974121,4165.641113,4203.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.905539,7.655433,4.71336,3.750914,3.14888,25.158485,2.912973,1.166589,1.331423,0.521705,9.33805,3.777846,3.753806,1.884614,0.714781,1.0
1710170208.536263,4353.333496,4179.487305,4279.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.460778,1.423745,1.822291,1.903082,1.349708,7.948573,3.817018,1.384696,1.169789,1.112198,7.928237,3.269777,1.244521,1.560594,1.039211,0.0
1710170211.662151,4327.692383,4174.358887,4260.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.899627,2.930086,2.686994,1.003296,0.969801,9.944558,6.036396,4.596623,1.668094,1.177323,13.10587,2.418346,2.0029,1.478453,0.626514,0.0
1710170213.537685,4388.717773,4167.179688,4320.0,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.329813,1.179446,1.428844,1.236332,0.98923,8.668397,6.229515,4.452824,2.701338,0.664112,5.595348,2.339661,1.248493,1.377435,0.673883,0.0
1710170214.412933,4322.563965,4167.179688,4268.717773,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.885973,6.213813,2.897118,2.797524,2.563742,9.06882,8.654728,2.407863,1.677578,1.912038,9.303001,8.987231,2.933502,2.807876,2.699544,0.0
1710170215.788324,4314.358887,4166.666504,4238.461426,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.171033,4.87882,1.284366,1.123785,0.737282,11.668378,6.015724,3.108456,1.640913,0.98973,7.432541,2.549201,2.404571,1.740963,0.729066,0.0
1710170215.788324,4314.358887,4166.666504,4238.461426,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.171033,4.87882,1.284366,1.123785,0.737282,11.668378,6.015724,3.108456,1.640913,0.98973,7.432541,2.549201,2.404571,1.740963,0.729066,0.0
1710170217.038679,4360.0,4181.538574,4294.871582,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.46946,4.098828,3.666344,1.07938,1.05248,9.642402,6.931949,3.598951,2.643761,1.340915,4.338185,3.689968,4.040848,1.162909,0.756759,0.0
1710170226.041238,4268.205078,4088.718018,4240.0,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.693935,5.392469,1.296072,2.080263,1.398363,13.140285,5.193169,1.69808,1.209166,1.156169,46.973434,5.979987,1.138615,1.70095,0.997375,0.0
1710170226.791451,4680.512695,4141.538574,4478.974121,4.0,4.0,4.0,41.666668,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.787354,4.027488,1.099359,2.674394,3.340077,5.811709,4.78721,1.495656,1.446751,1.479278,36.078815,3.473956,1.106503,2.081805,1.682288,0.0
1710170320.693138,4434.358887,4309.743652,4400.512695,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.048554,4.602632,2.125388,2.54917,1.921086,16.738327,10.424427,3.479895,3.910554,2.291641,5.275491,4.906098,1.371933,2.273121,1.529056,0.0
1710170321.568387,4578.974121,4403.077148,4488.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.592716,7.437935,7.388118,1.733339,2.539094,12.16952,13.83608,6.605522,1.618863,1.993426,16.867767,8.050693,4.842722,1.653635,1.924867,0.0
1710170480.363517,4246.153809,4088.205078,4170.256348,4.0,4.0,4.0,50.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.349613,7.699911,2.306719,2.383492,2.249565,8.58462,4.40314,1.229544,2.264657,1.031835,27.079895,2.95786,1.050628,1.087301,1.005231,0.0
1710170480.738624,4320.0,4095.897461,4235.384766,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.529274,6.700744,5.243236,2.400198,2.565291,12.536984,4.2116,1.489833,2.353111,1.112943,44.038548,2.111239,1.40864,1.923697,1.146097,0.0
1710170481.363802,4377.436035,4205.128418,4283.077148,4.0,4.0,4.0,50.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.280396,5.834009,5.337027,2.02483,2.316165,6.293757,2.751321,3.309732,3.118023,0.743186,38.416199,3.158646,3.125213,1.719939,0.698367,0.0
1710170481.363802,4377.436035,4205.128418,4283.077148,4.0,4.0,4.0,50.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.280396,5.834009,5.337027,2.02483,2.316165,6.293757,2.751321,3.309732,3.118023,0.743186,38.416199,3.158646,3.125213,1.719939,0.698367,0.0
1710170481.863944,4458.461426,4288.717773,4380.512695,4.0,4.0,4.0,50.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.477173,6.629761,5.666955,1.841118,1.777348,6.695395,4.640545,2.431495,1.377244,0.466694,24.206289,6.010767,4.013367,1.42094,0.71022,0.0
1710170481.863944,4458.461426,4288.717773,4380.512695,4.0,4.0,4.0,50.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.477173,6.629761,5.666955,1.841118,1.777348,6.695395,4.640545,2.431495,1.377244,0.466694,24.206289,6.010767,4.013367,1.42094,0.71022,0.0
1710170489.366076,4378.461426,4258.974121,4336.922852,0.0,4.0,4.0,33.333332,8.333333,0.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.972458,17.745255,9.332299,3.617179,2.912184,5.082662,7.533867,1.968547,2.227705,1.124869,94.368454,8.022863,4.332042,1.658235,0.908229,0.0
1710170491.366645,4260.512695,4138.974121,4207.179688,4.0,4.0,4.0,50.0,0.0,0.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.617369,1.137852,3.319085,2.787611,2.104951,2.541201,4.101581,3.919306,0.975383,0.817561,3.259256,1.46724,3.452922,1.975934,1.13588,0.0
1710170492.491964,4289.230957,4153.333496,4257.436035,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.45696,3.430507,1.569951,3.739158,1.307043,3.948916,4.077846,1.53234,1.040562,0.616617,6.833012,3.375319,1.65098,1.840047,0.952867,0.0
1710170509.621833,5008.205078,4316.410156,4557.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.161905,4.268773,1.297764,1.167972,2.738925,2.938143,1.825312,1.920517,1.073861,0.652767,5.055564,4.04829,1.761523,1.159792,0.89953,0.0
1710170510.497081,4302.05127,4324.102539,4401.538574,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.104927,24.030281,10.00698,23.809174,9.243879,8.616078,3.287444,3.327607,2.553828,0.921235,134.078445,16.14744,4.325565,1.839696,0.94934,0.0
1710170511.122259,4188.205078,4193.333496,4275.384766,2.0,4.0,4.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.720467,8.649434,6.870332,7.858591,4.460351,14.669831,4.195714,3.386463,1.430117,0.865743,41.464207,9.53277,5.099653,1.483194,0.832403,0.0
1710170580.141875,4388.717773,4287.692383,4377.436035,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.64513,4.980568,6.01933,3.886868,4.944973,5.317972,3.464256,2.226067,1.138124,0.663976,12.442554,5.205663,3.499372,1.972878,0.913602,1.0
1710170580.892088,4287.692383,4210.256348,4271.282227,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.420471,24.957611,11.257025,2.532262,1.503638,8.56459,6.258749,3.732584,1.0714,0.900539,162.502151,15.429386,4.006168,1.304093,0.61465,1.0
1710170599.522383,4482.563965,4285.641113,4402.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.629021,2.082937,1.341497,1.361349,2.639818,3.792801,2.378323,0.92933,1.003662,0.572813,3.766424,2.613555,1.258592,0.965669,0.660382,-1.0
1710170600.022525,4398.974121,4243.077148,4323.077148,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.812798,14.308593,2.009614,1.83136,2.012208,4.033895,2.60174,1.730032,1.544969,0.655028,44.974037,6.818238,2.111653,0.957581,0.63543,-1.0
1710170691.298466,4489.230957,4152.820313,4259.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.534432,3.988551,5.98898,3.210785,2.33678,7.393079,2.09518,1.158073,1.54473,0.598946,14.400681,4.989625,2.645779,1.829303,0.872796,-1.0
1710170692.29875,4341.538574,4194.358887,4284.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.364838,25.119083,5.0095,2.859778,2.20249,20.948452,3.015316,1.482041,1.838385,0.869885,205.305679,10.864014,5.171694,2.019404,0.704661,-1.0
1710170693.674141,4249.743652,4162.563965,4229.230957,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.710266,63.547466,9.8957,4.702662,1.280742,9.493481,3.94906,1.350295,0.824746,0.54167,115.983231,22.00242,3.12938,1.958822,0.550456,-1.0
1710170694.924496,4611.282227,4122.05127,4452.820313,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.804977,36.971668,12.524972,1.49404,1.835724,25.32053,3.669188,4.638316,1.576253,0.504919,147.360611,17.728027,7.446464,0.859596,0.593903,-1.0
1710170695.174567,4242.05127,4148.717773,4227.179688,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.322556,26.322884,8.840458,1.517923,1.601901,26.797535,6.944012,6.148286,1.192757,0.529551,81.304214,15.08645,6.41655,0.935826,0.774928,-1.0
1710170699.425776,4415.384766,4253.333496,4345.128418,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.757614,23.329502,3.475934,2.102343,2.572662,5.543512,2.858467,0.74532,1.293808,0.464942,105.594238,12.184905,1.841711,1.456059,0.606384,0.0
1710170700.42606,4449.743652,4230.769043,4360.0,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.366388,3.872025,2.928316,3.121026,1.281145,7.670527,5.079593,2.103182,1.293534,0.56855,10.246491,3.494491,1.643241,1.610897,0.622893,1.0
1710170700.926202,4396.922852,4229.230957,4324.615234,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.979912,18.448572,5.419765,1.870346,1.385092,5.837558,5.623235,1.947856,0.913517,0.647726,41.161301,6.578461,2.622104,1.556282,0.573694,1.0
1710170702.926771,4183.077148,4115.384766,4156.410156,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.812271,8.958932,2.890596,2.911215,1.670248,15.656578,2.408906,1.982327,1.015347,0.601098,36.7061,4.931704,2.269433,0.873796,0.562779,1.0
1710170708.803441,4303.077148,4130.256348,4209.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.364548,13.594343,5.040714,2.352817,1.61163,19.45031,2.584626,1.697051,1.580841,0.616571,52.1087,9.344816,3.793733,1.59353,1.041574,-1.0
1710170709.053512,4340.512695,4178.461426,4277.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.134014,4.072725,2.516919,1.898444,1.434896,38.371433,1.837965,2.033093,1.931594,0.771619,39.716949,2.885057,2.517274,2.181018,1.139475,-1.0
1710170709.67869,4382.05127,4198.461426,4294.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.344982,1.893228,2.774776,1.794297,1.674876,35.579487,2.405994,2.080782,1.487016,0.959426,47.422531,1.80077,1.185663,1.20081,1.025307,-1.0
1710170711.804294,4306.666504,4142.05127,4244.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.053301,4.043797,2.438387,1.353487,1.806288,6.850296,0.762241,1.350777,0.491602,0.500476,14.697779,3.991431,1.824545,0.698805,0.501115,-1.0
1710170712.429471,4349.230957,4195.897461,4285.128418,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.360991,4.96441,2.425022,2.206769,1.449629,6.972158,2.249086,2.080855,0.617061,0.58852,7.513724,4.466367,2.996424,0.632568,0.722021,-1.0
1710170712.679542,4354.358887,4172.820313,4293.333496,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.238263,4.197665,1.211231,2.040319,1.671668,12.814287,2.557606,1.763363,0.902195,0.659095,15.041989,3.606447,2.429266,0.995187,0.759978,-1.0
1710170713.30472,4330.256348,4160.512695,4274.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.472984,5.679582,2.787642,1.899966,3.037633,17.205063,3.55738,0.939272,1.578231,0.686935,26.454002,5.969739,1.946327,1.828862,0.491093,-1.0
1710170713.429756,4307.179688,4123.589844,4232.820313,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.225285,5.156417,3.080357,2.167927,3.072714,13.596613,3.458286,0.810863,1.354361,0.610698,22.781548,6.06051,2.044936,1.876026,0.438237,0.0
1710170714.179969,4330.256348,4191.794922,4308.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.451483,4.842822,2.779286,1.526849,1.772939,5.321239,3.326422,2.281703,0.567958,0.692155,6.15191,5.315352,3.408374,1.089345,0.505102,0.0
1710170714.555075,4330.256348,4181.025879,4282.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.958023,6.289357,2.306392,1.690696,1.456254,9.570322,8.21781,2.38401,0.480425,0.778862,8.354853,7.412761,3.135327,0.974604,0.74432,0.0
1710170715.055218,4335.897461,4188.717773,4305.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.7169,7.105212,0.941638,2.03851,1.750878,19.589426,10.583941,0.990608,0.69549,0.766603,19.262365,10.748547,1.920295,0.753199,0.883599,0.0
1710170715.55536,4365.128418,4198.461426,4306.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.616324,3.470516,1.140459,1.715557,1.707678,11.988563,6.052994,1.465586,0.801975,0.846979,16.537872,5.147733,2.432402,0.549159,0.854341,0.0
1710170715.805431,4221.538574,4073.846191,4162.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.230316,2.432893,0.959409,2.030761,1.729195,7.13079,6.073986,1.375059,0.774203,0.847216,8.361536,2.878479,1.916898,0.848748,0.895352,0.0
1710170716.430608,4346.153809,4226.153809,4303.077148,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.704875,6.038312,1.523394,1.963956,2.404413,9.08458,7.768598,2.015687,1.182461,0.590949,7.128384,6.694957,1.90472,1.47389,0.743491,0.0
1710170717.305857,4354.871582,4171.282227,4305.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.725059,8.921822,2.393895,2.113782,1.424495,14.271418,5.302691,2.602377,1.014776,0.834689,13.136614,7.964036,2.174891,1.344656,0.607594,0.0
1710170718.306142,4294.871582,4157.436035,4257.436035,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.998886,5.769998,2.712877,2.225423,2.205752,12.726115,2.326316,1.555723,1.359456,0.54647,40.623577,4.21966,3.182923,1.585609,0.811203,0.0
