Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709134517.070963,4894.871582,4162.05127,4472.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.164474,19.267578,4.24846,4.656701,2.288472,7.02824,1.603504,2.19186,1.09716,0.743411,57.671249,8.685891,1.004617,0.611066,1.121215,1.0
1709134517.195999,4210.769043,4177.94873,4274.358887,4.0,4.0,4.0,100.0,75.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.097733,11.532207,4.391211,4.226692,2.191181,6.89089,1.679183,2.246464,1.02781,0.704397,38.317589,5.670246,1.332872,0.528493,0.975807,1.0
1709134517.821176,4154.358887,4162.563965,4197.94873,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.349823,33.522266,5.17342,5.73417,3.96988,5.16461,1.682762,2.844763,1.303512,0.513431,66.349213,9.209143,3.129847,1.15981,0.604136,1.0
1709134518.696425,4030.769287,4053.333252,3962.564209,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.722622,4.59694,2.93924,5.739265,5.853098,1.220396,1.258151,1.875823,1.085983,0.340566,8.311256,2.25128,1.401419,0.677982,1.157717,1.0
1709134520.196851,4457.436035,4184.615234,4452.820313,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.670242,11.918251,8.155998,2.984474,7.63796,3.861481,2.039041,1.284715,1.952708,1.026327,22.170488,4.75378,4.764383,1.687123,1.172733,1.0
1709134520.696994,4564.615234,4228.717773,4520.0,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.541779,22.989174,4.714837,4.355795,6.583469,6.244876,3.491975,1.846316,0.930267,0.849251,96.62957,3.735211,5.016266,1.872878,1.29882,1.0
1709134521.197136,4483.077148,4222.563965,4536.410156,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.420395,12.332769,4.719968,5.59015,6.030632,4.337092,2.789413,1.415615,1.445577,0.602486,62.229553,3.844712,3.076557,1.753281,1.181503,1.0
1709134523.072669,4491.794922,4183.077148,4386.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.689087,28.325947,8.490232,3.196316,6.020982,4.990325,2.00071,1.498078,1.240017,0.450305,115.251343,7.855554,4.723533,0.735393,0.797961,0.0
1709134525.073238,4295.384766,4131.282227,4213.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.867456,1.222443,1.841379,3.957125,7.49232,2.150103,3.194094,0.61731,1.049803,0.714112,10.790999,1.788621,1.295157,0.955778,1.018161,0.0
1709134525.698415,4151.794922,4047.179443,4053.333252,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.836258,1.864727,2.364465,3.84592,3.623,2.991884,1.893413,0.753775,0.357949,0.374303,12.902766,1.547663,1.588137,0.695687,0.423273,0.0
1709134526.323593,4387.692383,4027.692383,4153.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.342224,23.818619,4.65906,3.739619,4.152205,7.741291,2.26055,1.210678,0.493208,0.589276,63.407162,9.158504,3.621145,1.376077,0.799361,0.0
1709134526.448629,4554.871582,4104.615234,4352.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.060646,25.680313,4.65089,3.80798,4.195082,7.718059,1.964814,1.205949,0.587272,0.620452,68.876907,9.630453,3.507993,1.389572,0.89436,0.0
1709134526.6987,4256.410156,4080.512939,4227.179688,4.0,4.0,4.0,100.0,83.333336,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.922714,19.631737,3.692219,3.445617,4.17975,8.028363,1.462704,1.127442,0.75547,0.621969,55.505856,7.018961,2.653019,1.317271,0.916415,0.0
1709134529.824588,4186.666504,4153.846191,4168.717773,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.677231,10.006519,8.186165,7.440265,9.000502,21.849794,10.744454,4.796643,2.874654,1.381424,52.342999,8.917729,4.62885,4.638193,1.606233,1.0
1709134531.074943,4311.282227,4119.487305,4270.769043,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.231176,2.873463,1.899173,4.92019,5.456398,3.269477,1.468085,0.978314,0.69049,0.66858,53.869377,6.948524,2.896264,1.273508,0.969432,1.0
1709134531.199979,4310.256348,4140.512695,4311.282227,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.292634,1.906132,1.577995,5.316868,5.389359,2.553247,1.508456,0.88839,0.585705,0.553109,67.203049,9.565796,3.488145,1.210043,0.881365,1.0
1709134531.325014,4396.922852,4151.794922,4406.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.144682,1.639567,1.522068,5.540434,5.5558,2.082897,1.49562,0.785907,0.500048,0.475768,74.406036,11.334509,3.836905,1.136522,0.839208,1.0
1709134531.575086,4391.794922,4156.410156,4392.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.039081,1.789974,2.076128,5.062472,5.88933,2.46671,1.182488,0.619858,0.384224,0.470505,63.476166,10.453204,3.551766,0.972607,0.887222,1.0
1709134531.700121,4402.563965,4130.769043,4363.589844,4.0,4.0,4.0,100.0,83.333336,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.116866,1.80946,2.382083,4.49944,5.778339,3.157837,1.033631,0.618363,0.351336,0.521284,48.324299,8.230658,3.03601,0.882845,0.947217,1.0
1709134532.325299,4384.615234,4186.153809,4362.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.742172,6.050808,1.954995,3.080631,3.602458,5.285666,2.896697,1.246916,0.955994,0.667879,23.373915,5.229899,2.047237,1.375609,0.839918,1.0
1709134532.57537,4373.333496,4109.230957,4331.794922,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.810532,17.731474,2.401112,3.488101,2.98883,5.081696,3.207277,1.458776,1.331276,0.759147,67.241898,13.831964,3.023034,2.182408,0.799182,1.0
1709134537.076649,4348.205078,4141.538574,4385.641113,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.458057,14.206413,1.821672,4.513783,3.226404,1.923807,0.378201,1.015692,1.088979,0.693098,12.14902,5.559577,0.669437,1.134079,0.767086,1.0
1709134537.826863,4369.743652,4165.641113,4256.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.433693,7.69446,3.690376,5.051133,6.666693,5.70733,1.614061,1.178754,1.485245,0.586292,8.072455,3.415465,1.380732,1.092386,0.680325,1.0
1709134543.328426,4316.922852,4129.743652,4300.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.37915,20.910391,7.836971,6.504932,5.534225,32.129505,4.597126,2.898071,1.321909,0.792004,37.105808,7.758408,2.583267,1.983879,1.385656,0.0
1709134543.828569,4346.666504,4128.717773,4309.743652,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.442688,14.452901,8.309016,6.618049,7.185891,17.324696,2.486028,0.78395,1.583639,0.723506,16.616714,3.570599,0.955305,1.590008,1.439208,0.0
1709134545.078924,4316.922852,4154.871582,4304.615234,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.056076,17.331535,1.035966,5.335594,6.099466,1.479194,2.63326,1.169816,1.085384,1.425241,21.938482,8.593408,1.316428,0.975299,1.583721,-1.0
1709134545.203959,4241.538574,4131.282227,4297.436035,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.716187,15.153731,1.120061,5.309067,6.521078,2.061736,2.78307,0.989613,1.127687,1.431035,20.535841,7.651308,1.224957,1.037827,1.524736,-1.0
1709134546.079208,4314.358887,4167.692383,4312.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.634438,24.086054,4.872805,6.327491,8.38614,14.037766,2.095503,1.313691,1.062092,1.309457,20.672422,4.976448,2.291442,1.297465,0.763044,-1.0
1709134547.329564,4403.589844,4114.871582,4316.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.798763,11.495219,2.838907,11.997027,13.73726,2.694072,2.202049,2.407216,1.064808,0.858121,3.678037,3.033876,1.876492,1.81754,2.599973,-1.0
1709134548.204812,4395.384766,4113.846191,4298.461426,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.806109,2.982547,1.351951,4.657408,5.532148,9.513495,2.567867,1.26686,0.727936,0.527366,5.574523,2.078716,1.0725,0.735296,1.311184,-1.0
1709134549.455168,4302.563965,4104.102539,4253.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.190636,15.776342,3.750308,3.749362,6.941505,7.021362,1.979731,1.959781,0.740777,0.759419,45.871655,8.60379,1.088777,1.075176,0.893306,1.0
1709134550.705523,4325.128418,4148.717773,4310.769043,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.909461,5.641405,1.271528,2.867446,4.66783,1.87811,1.261268,1.337654,0.532202,0.561649,10.417549,3.513173,0.818831,0.82604,0.865249,1.0
1709134551.08063,4435.897461,4175.384766,4354.871582,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.803696,23.081139,1.275902,4.38833,7.259624,3.396324,1.653394,1.133902,0.973742,0.628432,30.232773,10.516068,1.531196,0.8351,0.883703,1.0
1709134551.705808,4900.512695,4196.410156,4509.230957,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.68568,15.567177,1.826285,5.187638,6.364285,5.261163,3.231441,1.680961,1.188413,0.613745,26.816967,6.168211,1.404292,1.385242,0.978134,1.0
1709134551.830843,4417.94873,4154.871582,4337.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.490379,10.150596,2.142438,5.049942,5.26633,5.723278,3.226177,1.685701,1.107369,0.577657,22.894981,4.575717,1.285239,1.552753,0.961129,1.0
1709134552.456021,4477.436035,4110.769043,4245.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.898621,29.651648,7.236391,4.78376,3.724308,7.019831,3.087829,1.121168,0.965747,0.704793,115.007431,15.083276,2.011832,1.451607,1.322683,1.0
1709134552.706092,4215.897461,4146.666504,4268.717773,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,1.0,0.337398,-2.094182,-3.812393,0.664326,1.0,0.484915,0.402997,-0.614791,1.463885,1.0,0.163766,4.94292,2.583358,17.675879,0.193884,1.0,0.295508,-0.185816,-0.346023,0.14769,1.0,0.297413,0.028057,-0.828263,1.797331,1.0,0.477229,5.191516,-32.826432,46.435841,1.0,0.297559,0.519962,0.467792,0.628053,324.289795,39.741264,8.503579,4.699831,3.911053,10.044119,2.267026,1.38652,0.945193,0.75301,131.654709,14.989955,1.796385,1.24922,1.534029,1.0
1709134554.831696,4391.282227,4181.538574,4412.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.840538,9.039628,1.602786,2.35549,2.700055,1.949957,3.442414,1.018388,0.566071,0.694172,22.112274,13.030475,1.415694,1.363647,0.598598,-1.0
1709134554.956731,4371.282227,4191.794922,4422.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.675484,10.989437,2.045843,2.450922,2.535194,2.177539,3.43842,0.935295,0.767456,0.662283,25.382145,15.101953,1.839079,1.381835,0.687424,-1.0
1709134555.206803,4540.512695,4171.794922,4501.025879,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.472031,14.410938,3.795058,2.816706,2.803846,3.057894,2.376723,0.858619,1.388431,0.582413,30.605253,15.014667,2.850532,1.712697,0.800977,-1.0
1709134556.707229,4291.282227,4147.179688,4322.563965,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.923403,6.816446,2.074167,2.879254,5.157855,3.018571,3.434759,1.476632,0.583513,0.552657,8.293452,3.770725,1.853831,0.719453,0.865697,-1.0
1709134557.207371,4311.794922,4129.743652,4288.717773,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.236449,3.547347,2.614021,2.708912,3.280547,3.597274,3.682307,1.992779,0.763961,0.802034,3.673392,1.892056,2.83724,0.960124,0.749783,-1.0
1709134557.707513,4513.846191,4113.846191,4211.794922,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.960401,2.498888,4.510822,5.376025,2.717311,3.308964,3.650068,2.669774,0.996968,1.201139,2.552222,2.764575,6.274715,1.875448,1.074451,-1.0
1709134559.20794,4373.846191,4134.871582,4256.410156,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.539398,19.537895,4.18486,1.833459,1.843949,13.426228,2.174459,1.614571,0.893003,0.819421,60.071278,8.442823,1.650441,1.275879,1.035062,-1.0
1709134561.708651,4327.692383,4166.153809,4315.384766,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.191547,13.547128,2.390748,2.209155,3.734553,12.692549,3.100659,2.866635,1.074728,0.739554,19.835361,6.317549,2.666455,0.9281,0.541566,-1.0
1709134563.209077,4355.384766,4155.384766,4276.410156,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.970512,16.508902,7.379315,5.127447,3.098708,2.761099,3.465589,1.770329,1.246803,0.95545,33.052307,6.919891,3.813447,1.218884,0.6626,0.0
1709134563.95929,4294.358887,4249.230957,4275.384766,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.497632,5.23892,4.931236,2.717965,2.989578,3.14596,1.760216,1.235629,0.677822,0.92477,9.265721,3.034464,4.337028,0.898824,1.167471,-1.0
1709134564.209361,4317.94873,4124.102539,4253.333496,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.35318,11.999355,7.383162,2.364033,2.670322,3.597798,1.490157,1.139605,0.658569,0.935605,18.157846,6.683504,5.883065,0.975196,1.239293,-1.0
1709134564.584468,4280.0,4131.794922,4242.05127,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.478264,22.232092,10.234668,2.110718,2.287492,14.76911,3.157356,1.174146,0.840639,0.969528,41.211166,12.208225,5.25333,1.032025,1.027807,-1.0
1709134564.709504,4308.205078,4125.128418,4266.153809,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.275803,20.638046,9.311913,2.156481,2.109362,20.835543,3.901169,1.147808,0.899485,0.946907,41.102852,11.507302,4.23064,1.036178,0.912185,-1.0
1709134565.209646,4252.820313,4145.128418,4265.641113,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.071955,5.169216,2.149672,2.32817,2.225925,22.316771,2.961853,0.970071,0.719069,0.720194,12.296374,3.04461,1.863123,0.952417,0.765923,-1.0
1709134566.835108,4327.179688,4142.05127,4295.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.313835,6.457827,3.551649,3.755124,3.717216,1.751099,2.223122,1.061714,0.873485,0.630289,5.063214,3.953735,1.668895,1.280011,0.618488,-1.0
