Timestamp,EEG.AF3,EEG.AF4,CQ.AF3,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.AF4,PM.Attention.IsActive,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708964033.769751,4296.922852,4303.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.816639,4329.230957,4287.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.894787,4384.102539,4335.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.980749,4354.871582,4304.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964034.090155,4369.230957,4302.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964034.199561,4344.102539,4273.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964034.238635,4353.333496,4289.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964034.504336,4547.179688,4414.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964034.551224,4561.025879,4459.487305,4.0,4.0,100.0,100.0,4.0,4.0,,6.107242,3.22641,4.159224,2.692981,1.715338,3.907346,3.734722,2.82375,2.003047,1.272436,0.0
1708964034.566853,4573.846191,4437.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964034.738777,4389.230957,4427.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964034.762221,4401.538574,4400.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964034.801295,4388.205078,4417.94873,4.0,4.0,100.0,,,,,8.713863,6.062851,6.7811,2.875318,2.238016,5.064322,5.274153,4.310678,1.574294,1.366255,0.0
1708964034.887257,4345.128418,4378.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964034.910701,4352.307617,4393.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964034.926331,4389.230957,4395.897461,4.0,4.0,100.0,,,,,14.217722,8.484419,8.508399,3.62477,2.896803,6.705219,6.016503,5.617798,1.584554,1.550374,0.0
1708964035.027922,4354.871582,4341.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.145143,4384.102539,4376.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.152958,4397.436035,4380.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.199846,4361.025879,4358.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.23892,4400.0,4375.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.317067,4386.666504,4349.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.332697,4362.563965,4342.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.356141,4455.384766,4385.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.379585,4613.846191,4466.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.481177,4765.641113,4569.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.559324,4429.743652,4368.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.598397,4349.743652,4305.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.770321,4264.102539,4244.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.856284,4407.692383,4313.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.887542,4375.897461,4283.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.903172,4362.563965,4287.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.910987,4343.077148,4261.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.996949,4386.666504,4309.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.067281,4407.179688,4329.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.145428,4394.871582,4329.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.215761,4430.256348,4354.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.372056,4442.563965,4376.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.418944,4424.102539,4350.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.426759,4426.666504,4340.512695,4.0,4.0,100.0,,,,,340.030731,9.389685,3.715525,2.608499,2.431918,93.350014,3.00887,2.410149,1.813807,1.177361,0.0
1708964036.504906,4457.436035,4378.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.700274,4426.666504,4366.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.80968,4420.512695,4324.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.880013,4350.769043,4326.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.887828,4352.820313,4315.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.067566,4427.179688,4358.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.09101,4461.538574,4415.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.208232,4485.641113,4457.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.325452,4633.846191,4612.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.38797,4491.794922,4622.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.513006,4547.179688,4645.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.622412,4507.179688,4696.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.630227,4500.0,4682.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.700559,4556.410156,4690.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.747448,4514.871582,4620.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.786521,4523.077148,4617.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.809965,4529.743652,4619.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.942816,4463.077148,4543.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964038.075666,4298.461426,4316.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964038.11474,4267.179688,4301.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964038.231961,4262.563965,4313.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964038.271035,4239.487305,4313.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964038.325738,4243.077148,4320.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964038.333552,4212.820313,4322.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964038.341367,4214.358887,4320.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964038.521106,4227.179688,4311.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964038.591438,4174.358887,4312.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964038.614883,4290.256348,4302.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964038.896213,4192.820313,4283.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964039.083766,4287.179688,4307.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964039.443244,4765.641113,4491.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964039.55265,4326.153809,4272.307617,4.0,4.0,100.0,75.0,4.0,4.0,,17.952469,15.808132,8.689216,4.002965,3.347832,9.201363,6.13352,5.376692,1.445378,1.206366,-1.0
1708964039.576094,4308.205078,4264.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964039.654241,4367.692383,4270.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964039.779277,4352.307617,4207.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964039.787092,4314.871582,4231.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964039.865239,4357.94873,4263.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964039.896498,4349.743652,4242.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964039.966831,4293.333496,4235.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964039.990275,4349.743652,4252.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964040.013719,4335.897461,4260.0,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964040.13094,4412.307617,4266.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964040.162199,4433.846191,4245.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964040.170014,4400.0,4248.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964040.177828,4381.538574,4220.0,4.0,4.0,100.0,,,,,374.302246,36.903149,14.694396,3.925626,2.606722,109.797874,18.419092,6.320505,2.306676,1.004332,-1.0
1708964040.201272,4422.563965,4243.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964040.248161,4336.410156,4181.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964040.295049,4331.282227,4208.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964040.373196,4305.128418,4181.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964040.388826,4347.179688,4182.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964040.420085,4351.794922,4212.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964040.435714,4335.897461,4224.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964063.114056,4399.487305,4306.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964063.692346,4577.94873,4537.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964063.700161,4637.94873,4568.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964063.770493,4689.743652,4609.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964063.778308,4717.436035,4647.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964063.786123,4711.794922,4664.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964063.856455,4595.897461,4548.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964063.895529,4540.0,4490.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964064.028379,4393.846191,4348.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.100368,4176.410156,4046.666748,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.155071,4254.358887,4144.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.358254,4439.487305,4340.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.389513,4450.256348,4361.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.412957,4470.256348,4380.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.506734,4528.717773,4443.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.522363,4501.538574,4414.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.553622,4503.589844,4414.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.584881,4450.769043,4391.794922,4.0,4.0,100.0,75.0,4.0,4.0,,86.819412,14.764759,6.861953,2.313762,1.365289,86.265793,12.373571,7.02455,1.457069,0.697233,0.0
1708964152.60051,4438.461426,4384.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.61614,4425.641113,4364.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.623955,4417.94873,4339.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.881841,4472.307617,4388.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.920915,4487.692383,4415.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964153.014691,4450.769043,4460.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964162.642437,4400.512695,4082.564209,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964162.884693,4577.94873,4281.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.2598,4370.256348,4138.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.330133,4237.94873,4089.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.337947,4248.205078,4068.205078,4.0,4.0,100.0,,,,,146.234756,15.847642,5.001729,3.227556,2.466854,151.80986,17.578276,2.850184,3.243262,1.333815,1.0
1708964163.423909,4229.230957,4127.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.431724,4185.128418,4105.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.533316,4265.641113,4155.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.564574,4242.563965,4144.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.603648,4247.179688,4190.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.806831,4376.410156,4342.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.830275,4360.512695,4342.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.947496,4240.512695,4223.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964164.025643,4176.922852,4128.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964168.112746,4442.563965,4215.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.183079,4471.282227,4268.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.198708,4487.179688,4287.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.206523,4490.256348,4310.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.245597,4425.641113,4245.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.370633,4512.307617,4385.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.394077,4489.230957,4356.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.487853,4372.307617,4297.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.495668,4343.589844,4285.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.503483,4361.025879,4272.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.558186,4360.0,4297.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.667592,4828.717773,4595.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.698851,4656.410156,4444.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.73011,4525.128418,4343.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.737925,4513.333496,4323.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.800443,4335.897461,4222.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.909849,4024.615479,3950.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964169.01144,4306.666504,4269.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964169.089587,4317.94873,4260.0,4.0,4.0,100.0,75.0,4.0,4.0,,89.968292,12.497471,7.181621,1.45417,1.779599,54.486767,14.083901,7.109523,1.583173,1.006138,-1.0
1708964185.227002,4741.538574,4604.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964185.242631,4741.538574,4537.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964185.281705,4694.871582,4522.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964185.289519,4638.974121,4512.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964185.352037,4579.487305,4454.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964185.391111,4580.512695,4389.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964185.42237,4491.282227,4376.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964185.445814,4516.922852,4392.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964185.461443,4555.897461,4382.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964185.516147,4547.179688,4378.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964185.57085,5003.077148,4570.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964187.633938,4836.922852,4493.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964187.641753,4865.128418,4491.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964187.673011,4784.102539,4360.0,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964187.86838,4311.794922,4167.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964188.01686,4322.05127,4220.0,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964188.220043,4288.717773,4252.307617,4.0,4.0,100.0,,,,,147.48082,29.075949,8.002151,4.098325,2.084993,59.209717,19.717024,7.523984,2.42555,2.629243,-1.0
1708964188.345078,4290.769043,4276.410156,4.0,4.0,100.0,,,,,237.291534,38.646553,8.174613,4.199581,2.568968,89.396675,25.068981,7.742148,2.5079,2.559347,-1.0
1708964188.532632,4241.025879,4282.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964188.681111,4260.512695,4299.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964188.774888,4295.384766,4279.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964188.962442,4255.897461,4292.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964189.001515,4317.94873,4293.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964189.024959,4291.794922,4275.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964189.384437,4335.897461,4307.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964189.415696,4311.282227,4286.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964189.431325,4240.0,4295.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964189.681397,4340.512695,4311.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964189.790803,4286.153809,4292.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964189.798617,4307.692383,4299.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964189.829877,4326.153809,4318.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964189.892394,4358.974121,4326.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964189.939283,4354.358887,4345.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964190.009615,4320.512695,4284.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964190.025245,4324.615234,4301.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964190.095577,4312.307617,4297.436035,4.0,4.0,100.0,100.0,4.0,4.0,,2.555302,4.561547,7.077967,3.226471,3.505196,1.830839,1.864564,2.103431,2.232385,1.664275,-1.0
1708964190.283131,4276.410156,4272.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964190.29876,4335.897461,4265.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964190.306575,4304.615234,4243.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964190.322204,4330.256348,4272.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964190.337834,4336.922852,4267.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964190.431611,4280.512695,4248.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964190.455055,4336.410156,4272.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.319239,4542.563965,4455.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.327053,4542.05127,4453.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.389571,4430.256348,4377.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.397386,4402.563965,4381.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.467718,4329.743652,4335.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.506792,4375.897461,4360.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.530236,4356.922852,4336.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.545866,4377.94873,4377.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.577125,4387.692383,4391.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.592754,4451.794922,4406.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.749049,4478.461426,4445.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.905343,4625.128418,4548.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.99912,4586.666504,4491.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.014749,4595.384766,4470.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.046008,4531.794922,4439.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.155414,4559.487305,4447.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.163229,4556.410156,4448.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.257006,4547.179688,4399.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.288265,4477.436035,4370.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.29608,4478.461426,4373.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.397671,4410.256348,4310.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.413301,4333.333496,4244.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.475819,4345.641113,4255.384766,4.0,4.0,100.0,,,,,10.454456,5.321625,5.167751,4.693455,2.262246,8.366188,3.29897,4.229132,1.776335,0.687323,-1.0
1708964208.483633,4355.897461,4264.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.569595,4298.461426,4252.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.647742,4292.307617,4272.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.686816,4315.384766,4265.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.843111,4346.666504,4293.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.882184,4437.436035,4382.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964209.132256,4445.641113,4365.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964209.210403,4418.974121,4367.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964209.280735,4424.102539,4395.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964209.452659,4434.358887,4454.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964209.515177,4451.794922,4423.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964209.577695,4422.563965,4405.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964227.168649,4339.487305,4110.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964227.199908,4302.563965,4083.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964227.231166,4257.436035,4058.461426,4.0,4.0,100.0,,,,,32.893444,5.526456,2.910918,4.012368,4.162372,22.876236,9.198866,3.361088,1.828677,2.290206,1.0
1708964227.246796,4340.0,4120.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964227.254611,4343.589844,4109.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964227.27024,4411.282227,4186.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964227.387461,4445.128418,4323.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964227.496867,4432.307617,4407.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964227.559385,4398.461426,4273.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964230.669647,4363.589844,4195.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964230.677462,4344.102539,4205.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964230.72435,4350.769043,4182.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964230.755609,4375.897461,4218.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964230.763424,4370.256348,4200.0,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964230.833756,4326.153809,4177.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964230.87283,4344.102539,4198.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964230.997866,4325.128418,4176.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964231.013495,4305.641113,4131.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964231.029124,4344.615234,4177.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964231.138531,4419.487305,4289.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964231.185419,4419.487305,4275.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964231.333899,4394.871582,4274.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964231.419861,4406.153809,4313.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964231.552711,4394.358887,4292.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964235.139672,4205.641113,4226.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964235.217819,4238.461426,4203.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964235.233448,4247.179688,4207.692383,4.0,4.0,100.0,,,,,210.206299,23.085472,6.651397,3.342483,3.175368,204.682465,22.595505,6.274115,1.954246,1.589198,-1.0
1708964235.272522,4254.871582,4194.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964235.280337,4224.615234,4194.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964235.311596,4256.922852,4186.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964235.31941,4218.461426,4174.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964235.33504,4234.871582,4191.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964235.405372,4176.410156,4157.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
