Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710170790.201574,4182.563965,4221.025879,4312.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.137886,26.805113,11.564356,5.845502,5.501103,17.984493,2.493598,1.494009,0.904421,0.84127,24.411324,4.938349,3.560226,1.491975,1.021679,1.0
1710170790.576681,4254.871582,4207.692383,4293.846191,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.209381,26.742178,16.096659,6.967658,5.77123,5.985648,3.655457,1.317032,0.869066,0.584157,13.829647,2.567472,2.95703,1.581494,0.856533,1.0
1710170791.45193,4335.384766,4184.615234,4314.358887,4.0,4.0,4.0,50.0,41.666668,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.274607,2.896686,1.518811,2.146134,2.202024,2.063592,3.728622,1.061266,0.738835,0.34233,7.046404,3.272706,1.041192,1.082418,0.442984,1.0
1710170792.202143,4282.563965,4153.333496,4219.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.511482,5.486291,2.565159,3.041529,3.700276,15.952322,5.714709,2.159817,0.81868,0.437071,25.407703,4.655162,1.146936,1.050268,0.669248,1.0
1710170792.952356,4161.538574,4069.743652,4106.666504,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.135169,1.548084,2.946547,4.208958,3.41378,14.628654,2.170958,1.919343,0.570519,0.540859,11.879935,1.507698,1.696376,0.631445,0.657806,1.0
1710170793.202427,4300.0,4100.512695,4207.179688,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.866179,1.67572,1.889534,3.553293,5.102961,19.139618,2.770089,1.385422,0.67856,0.581215,14.165163,2.047005,1.130327,0.68795,0.774282,1.0
1710170794.452783,4421.025879,4240.512695,4363.077148,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.477753,11.174435,6.523152,2.391976,1.905418,16.641899,1.860016,2.080045,0.779569,0.939333,101.972389,5.882326,1.798068,0.96059,1.031456,-1.0
1710170796.703422,4220.0,4130.256348,4247.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.353455,55.016346,4.409871,2.326283,1.926281,18.541792,5.691885,2.043288,0.74584,0.553079,158.728699,23.469522,2.584444,1.17277,0.772451,-1.0
1710170796.953493,4220.512695,4140.0,4243.589844,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.134811,35.094662,4.21536,2.687651,1.788693,23.591789,5.230323,2.489928,1.11433,0.526985,119.952812,17.811142,3.415054,1.521694,0.903385,-1.0
1710170797.3286,4319.487305,4193.846191,4262.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.683533,25.627819,6.694909,2.458712,1.650925,14.359642,3.984488,3.54696,1.916972,0.576,42.526215,18.64336,3.373132,1.706559,0.78027,-1.0
1710170797.453635,4310.769043,4162.05127,4254.358887,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.280766,30.151075,7.765685,2.380567,1.775618,9.646829,3.529167,3.433907,1.948264,0.606191,34.425156,21.273842,2.958803,1.66415,0.76192,-1.0
1710170800.204417,4360.512695,4150.256348,4256.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.184513,18.138262,5.336088,5.075492,2.806426,5.327413,3.821606,1.319568,1.160093,0.837299,41.868584,11.933573,1.8866,1.686438,0.869894,0.0
1710170800.454488,4306.666504,4118.974121,4227.692383,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.410686,9.614008,4.47379,4.335183,3.70957,4.208112,2.868143,1.943757,1.056632,0.840844,16.913969,6.219975,2.149656,1.160886,0.901984,0.0
1710170802.204986,4337.436035,4172.307617,4256.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.375451,7.147845,2.851221,4.299871,2.808196,8.580076,5.413486,1.268586,1.684301,0.828394,6.606421,5.797471,1.484797,1.838973,0.918938,0.0
1710170803.830448,4334.358887,4167.692383,4234.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.923532,6.488799,5.345729,1.317118,1.344393,18.179644,5.723079,4.985793,0.986204,1.092949,27.583519,4.69994,3.284951,0.735997,1.090664,0.0
1710170804.455625,4397.436035,4198.461426,4298.461426,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.915997,7.998217,2.420888,2.303364,2.432427,7.168235,4.662722,3.023131,1.116503,0.804084,14.608706,5.706988,2.504803,1.029486,1.441601,0.0
1710170806.956336,4326.666504,4242.563965,4312.307617,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.92638,9.330619,3.387522,5.247672,1.711097,11.146646,6.178908,1.589639,0.920683,0.657899,25.483496,8.272011,2.741273,1.316511,0.600294,1.0
1710170807.95662,4421.538574,4210.256348,4330.256348,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.456268,5.194556,2.872381,2.473263,3.178303,13.702538,4.706654,2.961481,1.412524,0.984278,31.299858,5.14603,4.16771,1.842297,0.979562,1.0
1710170808.081656,4342.563965,4148.717773,4298.461426,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.68676,5.819775,2.772047,2.110321,3.386477,11.576284,4.390893,2.266581,1.203935,0.920891,22.367966,5.61748,3.855652,1.79308,0.956588,1.0
1710170808.331727,4290.769043,4158.461426,4242.05127,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.551146,7.167737,2.388042,1.925479,3.539594,8.752828,4.24013,1.443566,0.956122,0.780653,11.894508,6.014516,2.939383,1.574005,0.927023,-1.0
1710170809.08194,4380.0,4208.205078,4313.333496,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.244213,3.821982,0.784175,2.019366,3.146101,8.458405,9.884055,1.977707,1.508636,0.765894,6.457118,4.3543,1.23879,1.795691,1.164175,-1.0
1710170809.707118,4347.692383,4147.692383,4267.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.120801,2.294616,2.824187,2.494037,2.15834,16.187317,7.491458,1.548679,1.030213,0.384364,10.750977,3.506314,2.095135,2.172161,0.754841,-1.0
1710170810.457331,4308.717773,4200.512695,4269.230957,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.140919,7.709768,3.468811,2.552182,2.076563,6.158496,1.360327,2.235823,1.183953,0.510191,21.574566,3.893217,3.084043,1.69312,0.558276,-1.0
1710170811.082509,4359.487305,4185.128418,4303.589844,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.102654,16.360678,4.848489,2.82425,3.342246,13.870158,3.399284,1.71356,0.669672,0.565164,50.800735,6.630423,2.604192,1.053056,0.665456,-1.0
1710170812.082793,4346.153809,4179.487305,4289.230957,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.885083,3.390256,2.082846,1.77119,4.661985,1.998649,3.343639,0.755272,0.810481,0.44147,7.723953,3.034613,1.101818,0.927683,0.516877,-1.0
1710170812.833006,4344.102539,4183.589844,4284.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.931084,1.688985,7.028314,3.052205,1.34597,4.58157,3.143956,1.024323,0.702444,0.502641,8.451888,2.208093,2.69265,1.547088,0.769445,-1.0
1710170812.958042,4374.358887,4178.974121,4302.563965,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.021526,1.511711,7.291396,3.040779,1.042075,6.084733,3.420115,1.331442,0.637654,0.571213,10.763175,2.103839,2.608597,1.513693,0.833801,-1.0
1710170813.333148,4414.871582,4275.384766,4357.436035,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.804142,2.162016,5.439274,3.520388,1.100232,9.317423,4.524462,1.92474,0.544104,0.761483,17.056116,3.297081,1.970231,1.187691,0.931556,-1.0
1710170813.458184,4347.179688,4218.461426,4333.846191,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.356602,3.088637,4.796651,3.814804,1.473961,10.32889,4.923606,1.827296,0.622327,0.823437,20.368866,4.510455,1.964278,1.240696,1.017162,-1.0
1710170814.458468,4295.897461,4142.563965,4227.692383,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.718163,6.065897,1.414394,2.608034,1.701428,17.998158,8.711333,1.847935,1.114098,0.671336,18.455019,8.248784,0.934584,1.649847,1.028591,-1.0
1710170814.458468,4295.897461,4142.563965,4227.692383,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.718163,6.065897,1.414394,2.608034,1.701428,17.998158,8.711333,1.847935,1.114098,0.671336,18.455019,8.248784,0.934584,1.649847,1.028591,-1.0
1710170814.583504,4339.487305,4176.922852,4281.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.12826,6.949219,1.551661,2.471373,1.610118,20.303553,8.676025,1.996105,1.082098,0.630526,20.167591,8.908961,1.225373,1.656458,0.959921,-1.0
1710170814.708539,4319.487305,4175.384766,4262.05127,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.030415,9.270247,1.755965,2.494073,1.624768,24.361273,8.093107,2.145186,1.10374,0.588322,25.905094,9.944578,1.70421,1.73058,0.917864,-1.0
1710170814.95861,4345.641113,4205.128418,4289.743652,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.370209,17.415676,2.31193,3.259169,1.875097,32.91069,5.669431,2.456219,1.3815,0.494126,41.575005,12.439192,3.010476,2.022917,0.88453,-1.0
1710170815.333717,4332.307617,4168.717773,4254.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.308357,20.885477,3.329309,4.254261,2.223841,30.073753,2.442084,2.600215,1.684902,0.405864,43.369896,10.820443,3.818509,2.062723,0.795754,0.0
1710170825.711666,4362.05127,4208.717773,4315.897461,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.61982,11.089049,6.218229,1.322529,3.713454,58.447609,6.159263,2.547164,1.608444,0.827651,74.566254,9.006983,1.963035,1.201374,1.115551,-1.0
1710170826.836986,4319.487305,4146.153809,4223.077148,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.363571,19.887434,4.073163,1.84664,3.833664,20.945642,9.897788,2.722065,1.523012,1.111659,66.747078,15.79346,3.663092,0.772851,0.891192,-1.0
1710170827.337129,4669.230957,4196.922852,4458.974121,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.304276,29.969284,6.267293,5.48982,3.561314,34.847328,7.415303,3.186746,1.768226,0.984896,159.25705,17.834879,5.151689,1.757141,0.710149,0.0
1710170827.462164,4328.717773,4236.410156,4305.128418,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.680603,29.091461,6.162249,6.62492,4.231127,31.106709,6.139938,2.676248,1.902419,0.97412,158.626038,16.824514,4.526923,1.905146,0.670633,0.0
1710170828.337413,4794.871582,4128.205078,4248.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.029037,27.41769,7.43756,7.003821,3.527748,10.453586,5.011087,1.395711,1.306681,1.657306,74.857079,18.485041,2.569903,2.174611,1.589794,0.0
1710170828.837555,4474.871582,4151.282227,4242.05127,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.524429,22.210508,4.496825,3.584982,2.334284,19.453545,8.056487,2.492062,0.784501,0.694511,49.560894,10.552191,2.941137,1.178099,0.887498,0.0
1710170829.712804,4356.410156,4220.512695,4307.179688,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.368462,27.255445,4.467175,6.13951,4.299809,24.181007,4.147414,1.843964,0.988208,0.592686,49.731689,4.243357,4.615685,1.148121,0.463018,0.0
1710170830.713088,4343.589844,4292.307617,4315.897461,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.926514,22.158892,1.829373,3.451128,1.558836,34.93235,3.980244,2.059831,1.784638,0.906242,110.871498,11.199036,1.371882,2.111812,0.887287,1.0
1710170830.963159,4617.94873,4213.333496,4488.205078,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.06601,50.518208,3.756559,5.160882,1.6301,28.324106,8.947187,2.933396,2.034504,0.778378,167.843216,26.29027,2.202184,2.838034,1.053805,1.0
1710170831.088194,4325.128418,4305.641113,4418.974121,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.671326,62.221184,5.024676,5.678614,1.740387,29.862253,11.332249,3.412985,2.126769,0.757558,186.584854,32.890892,2.890217,3.038449,1.093983,1.0
1710170831.713372,4105.128418,4248.205078,4330.256348,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.920975,43.248108,10.006319,3.532265,2.290443,18.427238,8.672112,4.417395,2.023635,0.964581,105.005356,23.310608,4.590317,2.34541,0.894857,-1.0
1710170831.963443,4413.846191,4101.025879,4222.05127,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.022934,38.754314,10.253061,3.921315,2.761358,17.941626,8.247824,4.005506,1.680675,0.978046,94.585579,24.677273,3.838214,2.464701,0.792059,-1.0
1710170833.338834,4350.769043,4171.794922,4300.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.165924,21.383554,7.384639,3.493389,1.972961,24.577818,3.891742,1.094771,0.845812,0.973236,25.047148,9.124476,3.929415,1.191209,0.565264,-1.0
1710170833.713941,4357.436035,4151.282227,4284.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.756921,5.70072,3.186874,2.240424,1.808743,12.222613,3.76703,2.218367,0.635988,0.858109,13.463375,4.953177,2.342056,0.940896,0.759169,-1.0
1710170833.838976,4424.102539,4212.820313,4351.794922,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.72965,6.042243,3.080801,1.926532,1.786692,10.66778,3.573523,2.714443,0.663091,0.750219,13.307353,5.662302,1.928977,1.019847,0.823639,-1.0
1710170835.089332,4234.358887,4283.077148,4287.179688,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.470421,27.378645,10.629962,4.008603,2.738353,21.457651,5.216034,1.017188,1.10714,0.720797,82.102119,15.775948,5.550074,1.157792,0.856029,-1.0
1710170837.840114,4014.358887,4186.153809,4250.769043,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.610394,7.096163,2.015631,2.897799,3.178996,10.438117,2.702992,1.955141,0.73889,0.629769,16.509764,2.509658,1.24505,1.202782,0.779444,-1.0
1710170839.965717,4678.461426,4149.230957,4432.307617,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.361759,20.823538,4.077884,4.097226,5.423624,13.640583,12.254767,1.583901,0.60864,0.610192,33.706985,15.371564,2.503747,1.110889,0.715498,-1.0
1710170840.215788,4329.743652,4131.282227,4163.589844,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.348831,21.825525,4.347233,4.117827,7.253627,15.192213,11.139722,1.415281,0.731416,0.575762,77.371414,13.541243,1.62744,0.979544,0.880418,-1.0
1710170840.715931,4240.0,4101.538574,4130.256348,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.941772,13.560434,4.340345,3.181784,8.75439,12.572135,2.159606,1.468984,1.094373,0.657044,145.567871,5.811871,0.960526,1.024509,1.118483,0.0
1710170842.091322,4265.128418,4204.102539,4252.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.729675,6.61443,14.867176,3.798096,4.321171,7.46061,2.380208,1.625848,1.364116,0.949548,32.169037,8.902762,3.279822,1.103759,0.907474,0.0
1710170844.341961,4296.410156,4206.153809,4296.922852,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.76237,1.421216,0.570442,5.473669,2.343451,6.081084,1.389563,1.515645,0.572349,0.516523,6.681539,0.461448,0.94446,0.979355,0.814889,1.0
1710170844.466997,4215.384766,4130.256348,4206.666504,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.008266,1.3865,0.715568,5.42159,2.060469,5.632483,1.18237,1.772132,0.514428,0.468274,4.57347,0.647149,1.174036,0.933098,0.753204,1.0
1710170844.967139,4308.717773,4197.436035,4286.666504,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783563,2.560287,1.557239,3.334333,2.574321,4.548586,1.475996,1.555104,0.489279,0.407126,3.840032,2.427637,1.486372,0.64773,0.580856,1.0
1710170846.967708,4347.179688,4223.077148,4314.871582,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.016823,3.641786,4.148823,1.533649,0.913917,34.065594,2.045211,1.652904,0.95194,0.782167,52.999374,2.903112,2.448152,0.728839,0.660212,1.0
1710170849.343383,4372.820313,4234.871582,4356.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9719,1.802708,2.239798,4.216587,5.705008,7.178271,3.568111,1.135657,1.321129,0.580158,6.894176,1.93818,1.139829,1.330445,0.925594,1.0
1710170849.843525,4208.205078,4300.0,4430.769043,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.053012,2.515316,2.476449,4.031974,4.08205,7.676329,1.866253,1.298379,0.784621,0.550412,7.802975,0.657399,1.11433,1.057465,0.812797,1.0
1710170853.219484,4355.897461,4120.512695,4242.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.768724,1.448433,3.173464,2.626457,1.941561,10.437678,2.629644,1.509519,1.826747,0.80644,14.27369,5.081706,2.471608,3.071037,1.51098,0.0
1710170853.719627,5047.692383,4331.794922,4535.384766,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.768293,5.574786,5.622282,3.10019,2.210081,13.493786,6.134378,2.738238,1.475108,0.939435,17.753654,8.463515,4.00134,1.371805,1.232415,0.0
1710170854.46984,4082.05127,4204.615234,4267.179688,4.0,4.0,4.0,66.666664,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.469124,17.354221,6.296525,1.680204,2.500338,12.385078,5.34369,1.403661,1.033882,0.524803,28.772095,8.356319,3.174062,1.075626,0.543867,0.0
1710170855.095017,4403.589844,4159.487305,4171.794922,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.76828,57.974876,13.658963,2.324108,13.390156,12.130959,1.429116,0.950242,1.36369,0.45197,19.153009,3.477221,2.185149,1.32338,0.607527,1.0
1710170856.470408,4356.922852,4221.538574,4375.897461,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.664587,9.4206,3.288729,2.614626,6.955362,13.322399,13.351666,2.188937,1.258256,0.384633,16.405888,17.02334,3.686917,0.9357,1.211535,1.0
1710170856.595444,4298.461426,4197.436035,4335.897461,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.398502,11.237341,3.790523,2.467995,4.817015,19.327101,15.504772,2.9139,1.473199,0.395885,20.244822,18.47476,4.555938,0.984698,1.165524,1.0
1710170857.470693,4351.282227,4221.025879,4367.692383,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.155783,14.21998,2.346456,4.982402,3.662739,15.43876,8.487679,1.325561,1.160123,0.714064,20.517731,11.070799,2.200018,1.33905,0.953628,1.0
1710170858.470977,4256.410156,4141.025879,4244.615234,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.47282,10.315043,1.064237,2.992622,4.300271,18.970478,4.832616,1.419966,0.985492,0.758377,27.243382,6.420142,1.198723,1.508889,0.971514,1.0
1710170859.471261,4397.94873,4194.358887,4348.205078,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.431428,3.312884,2.726493,2.610971,3.546793,8.809536,2.063015,1.359951,1.462036,0.799979,10.139784,3.519973,2.351474,1.190339,1.081713,1.0
1710170859.596297,4379.487305,4181.025879,4301.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.315347,3.42161,2.722085,2.265465,3.684164,6.01002,2.393192,1.480925,1.486437,0.772739,5.384621,3.75999,2.417292,1.361557,1.116763,1.0
1710170860.971687,4408.717773,4197.94873,4311.282227,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.684991,6.391164,5.287599,6.875292,4.787938,7.596231,2.465551,2.880747,1.284444,0.669382,6.279819,6.717374,5.424193,1.925024,0.947776,1.0
1710170862.972256,4309.230957,4164.615234,4214.358887,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.505966,13.547144,4.358278,6.914052,3.691141,6.897279,3.899411,2.367013,1.962568,0.834944,22.939756,8.076973,2.997774,1.873249,1.082041,1.0
1710170863.722469,4238.974121,4157.436035,4232.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.626205,31.220566,3.94012,5.637776,2.716611,9.335582,1.62938,0.576902,1.129592,0.94247,86.347298,14.142018,2.385812,1.561937,1.102909,1.0
1710170863.97254,4405.641113,4284.102539,4361.538574,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.816025,20.798185,2.484666,3.673867,2.343032,7.60914,1.908367,0.972342,0.96238,0.940528,76.252052,8.017551,1.758992,1.719541,1.156301,1.0
1710170867.473535,4563.589844,4177.436035,4437.436035,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.699516,11.642772,2.625153,4.417886,7.531466,3.672623,1.60106,1.961841,1.254993,0.73023,27.658268,7.01798,1.847279,2.314898,1.127934,-1.0
1710170870.474388,4296.922852,4142.563965,4223.077148,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.683899,5.991778,9.809016,3.211751,2.287463,21.003681,4.662691,8.500974,2.21725,0.784017,22.633915,6.467094,12.133271,4.064102,1.23131,0.0
1710170900.983059,4404.102539,4233.846191,4345.128418,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.102338,2.217543,4.239514,2.931778,5.423461,11.812594,3.452778,3.358777,1.821821,0.650064,11.821648,3.48818,0.697486,1.043834,0.606921,1.0
