Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709135092.359805,4768.205078,4218.461426,4637.436035,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.064774,7.165812,2.58585,2.424925,1.215659,9.762382,4.499595,2.633137,0.768658,0.625261,19.9095,3.112066,2.076833,0.997393,0.517271,-1.0
1709135140.248425,4312.307617,4146.666504,4299.487305,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.902435,27.001501,6.570466,2.513477,3.39361,7.275506,2.969828,2.740581,1.1719,1.099797,69.890755,10.035151,3.474737,0.903374,1.140883,0.0
1709135091.984698,4449.230957,4131.282227,4321.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.94046,38.724209,4.831433,2.331394,1.29616,14.429228,3.882217,2.219813,1.00352,0.699718,56.135216,4.747538,2.297291,1.50637,0.602631,1.0
1709135137.497642,4451.794922,4169.230957,4437.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.404213,27.196692,16.328911,4.351543,3.459419,17.676142,3.138386,1.567319,0.771239,0.558245,16.374344,7.31233,3.595808,0.922652,0.690843,-1.0
1709135193.763645,4110.769043,4130.256348,3920.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.633705,6.166289,2.85945,4.946677,3.766095,3.327645,1.317995,1.662231,0.516572,0.591622,28.002985,4.468006,1.374822,0.630908,0.696934,1.0
1709135204.141597,4497.436035,4210.769043,4434.871582,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.67749,5.446946,1.185021,1.790805,3.99353,7.702693,5.97251,1.607111,1.550237,0.778383,6.771248,3.11464,0.689954,0.963793,1.354704,1.0
1709135207.267486,4733.333496,4149.230957,4382.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.480591,49.602303,11.190083,7.342144,6.617186,3.497239,8.973123,3.317989,1.698542,1.411972,39.627281,6.059738,2.583627,3.086206,1.411047,1.0
1709135179.509591,4187.179688,4131.794922,4278.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.638557,25.320238,5.063067,3.19772,5.424366,4.72368,2.533465,1.655813,1.385634,0.801148,22.292299,4.411266,1.88865,0.818589,0.786585,-1.0
1709135095.735765,4974.871582,4217.94873,4546.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.835022,3.565311,3.44376,2.116204,2.621606,44.616043,4.413257,1.199055,1.089801,0.89169,4.568666,3.832054,1.805901,1.165483,0.775875,-1.0
1709135147.000345,4728.205078,4129.230957,4293.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.628387,29.679502,17.540787,7.896785,3.378535,14.552812,2.033102,2.343909,1.372722,0.945921,58.306469,5.842886,3.769572,1.142585,1.343708,1.0
1709135118.367201,4447.179688,4212.820313,4310.256348,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.756844,20.348898,5.884795,3.233391,3.769975,12.988272,2.101589,2.036577,0.763456,1.358852,34.301346,5.798833,1.751915,1.009788,2.093394,1.0
1709135119.24245,4600.0,4160.512695,4455.384766,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.728195,28.789207,8.123132,3.58673,7.195405,8.180974,1.784504,2.694836,1.270882,1.00482,55.754864,7.994115,1.990408,1.236215,1.461818,1.0
1709135142.999207,4448.205078,4208.717773,4398.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.350708,30.597155,13.556916,9.807712,12.597282,17.901304,4.728872,1.73427,2.208699,0.612498,66.74752,3.801177,4.802697,1.365119,0.826741,0.0
1709135204.266632,4472.307617,4247.179688,4423.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.532904,6.14057,1.643311,1.74489,3.539655,8.038296,6.600884,1.679997,1.520648,0.865397,9.436769,3.91048,0.95762,0.875055,1.374139,1.0
1709135181.760231,4229.230957,4101.538574,4204.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.549942,10.446023,9.470249,3.591018,3.556885,5.244569,2.247805,3.309226,1.651249,0.937604,22.488613,3.922711,6.864499,1.653541,1.076666,-1.0
1709135207.14245,4801.025879,4181.538574,4373.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.029434,43.386795,10.130481,6.798626,6.788848,3.530429,8.057059,2.952405,1.467303,1.267161,36.388176,6.089608,2.359851,2.594964,1.300258,1.0
1709135134.871896,4202.05127,4096.410156,4191.794922,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.793854,26.498348,5.240596,2.229562,2.403545,12.280555,4.900744,0.974852,0.956454,0.794303,58.48534,12.942843,2.163383,0.824258,0.657559,-1.0
1709135124.243873,4358.461426,4187.179688,4278.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.479813,22.62883,5.899621,3.85092,3.287619,33.053104,4.146894,1.769024,2.081899,0.744988,23.725906,5.87496,2.559088,2.259388,0.539633,1.0
1709135152.001768,4343.589844,4157.94873,4364.615234,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.579613,10.239597,4.033462,4.404001,3.38206,11.429983,3.820021,3.965707,2.745885,0.53269,19.080143,11.275818,3.133678,2.633238,0.953905,-1.0
1709135186.261511,4415.897461,4134.871582,4280.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.154907,13.095261,8.891245,5.068997,6.721815,8.366826,3.672388,2.215364,1.122073,0.547817,33.189304,3.724586,1.311439,2.161954,0.738828,-1.0
1709135189.762507,4342.563965,4107.179688,4223.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.896858,30.330208,6.84045,4.875774,4.151517,6.184999,2.346765,4.759349,3.009286,2.018268,17.580191,7.902363,9.5193,4.547431,2.654483,-1.0
1709135158.878724,4094.358887,4142.05127,4254.358887,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.672569,24.055542,4.497736,3.051243,4.908895,7.58694,5.958382,0.661504,0.901736,0.742472,35.040314,6.764318,2.280926,1.066339,1.30372,1.0
1709135188.637187,4587.179688,4210.769043,4432.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.768618,6.100126,2.952142,3.07902,3.810738,10.771568,1.858245,2.685305,0.891645,0.687715,13.999981,2.391057,1.297532,0.687997,0.95889,-1.0
1709135209.768197,4917.94873,4216.410156,4557.94873,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.051544,38.958233,8.941446,6.599864,3.496598,6.412696,1.707805,5.595431,0.659642,0.647719,54.590347,10.419213,2.862277,0.839556,0.490867,-1.0
1709135212.518979,4333.846191,4188.205078,4328.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.871155,24.44701,8.9472,6.431549,3.616657,47.49773,6.013866,1.596967,1.607745,1.329446,51.799881,8.435519,3.168579,2.629785,1.494583,-1.0
