Timestamp,EEG.AF3,EEG.AF4,CQ.AF3,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.AF4,PM.Attention.IsActive,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708964584.903469,4201.538574,4184.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964371.639532,5123.589844,4663.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964626.907634,4320.512695,4422.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964207.217647,4696.410156,4584.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964032.753836,4241.025879,4232.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964038.39607,4225.128418,4320.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964189.962727,4342.05127,4340.0,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964034.191746,4281.025879,4228.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964433.524366,4358.461426,4259.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.387685,4423.589844,4360.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.717732,5051.794922,4689.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964600.775183,4478.974121,4456.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964034.410559,4564.102539,4381.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964348.758007,4065.641113,4010.769287,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963961.335034,4495.897461,4392.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964185.297334,4616.922852,4495.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964362.691668,4372.307617,4364.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.900433,4734.358887,4312.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963961.342848,4473.846191,4377.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963873.614708,4515.384766,4340.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963998.376846,4609.743652,4243.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964185.250446,4699.487305,4545.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.210121,4335.384766,4286.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964032.769466,4225.641113,4187.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963962.15558,4327.179688,4313.333496,4.0,4.0,83.333336,,,,,446.7966,54.829426,2.692659,2.762776,1.264979,181.885117,34.13092,2.067686,1.849702,0.771235,0.0
1708964227.238981,4284.615234,4097.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963945.713392,4325.641113,4303.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.604271,4326.153809,4285.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964525.284907,4382.563965,4407.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964036.23139,4400.0,4361.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964550.424888,3901.538574,3718.974365,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964188.180969,4283.589844,4220.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964038.864954,4202.563965,4234.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.200132,4404.615234,4349.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964601.900504,4421.025879,4107.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964038.380441,4189.230957,4272.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963976.089241,4266.666504,4185.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.221521,4359.487305,4325.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.979835,4288.205078,4187.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.451356,4258.461426,4306.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964525.425572,4599.487305,4363.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964038.997804,4241.538574,4284.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964163.103505,4310.256348,4105.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963861.564397,4589.230957,4469.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964525.675643,4574.358887,4535.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964620.132265,4805.641113,4526.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964356.353923,4825.128418,4349.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964625.852646,4225.128418,4322.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964031.050226,4582.563965,4278.974121,4.0,4.0,100.0,100.0,4.0,4.0,,6.591171,2.341512,1.386346,1.472101,3.351306,3.846525,2.670769,1.968068,2.02693,1.122386,0.0
1708964602.088057,4293.846191,4152.820313,4.0,4.0,100.0,,,,,239.069885,12.271893,12.484262,3.555166,1.970973,47.100018,7.058013,7.685577,2.910324,1.589707,-1.0
1708963973.65886,4304.102539,4246.666504,4.0,4.0,100.0,,,,,94.864182,12.670786,2.551193,3.656663,3.703467,34.738911,11.479082,3.509565,1.724109,1.569352,1.0
1708964063.512607,4302.05127,4289.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964589.209385,4286.666504,4116.922852,4.0,4.0,100.0,66.666664,4.0,4.0,,66.015923,14.83917,6.523108,4.02764,3.086702,74.609116,7.731125,1.411215,1.551051,1.248087,1.0
1708964456.546556,3964.102539,3977.435791,4.0,4.0,100.0,,,,,6.137898,9.057404,4.931146,5.201171,3.069192,10.37416,9.393772,4.309211,3.13284,2.304267,1.0
1708964030.839228,4572.307617,4391.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964586.622709,4358.461426,4154.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964036.09854,4380.0,4306.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964471.863423,4787.692383,4453.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964345.514895,4291.794922,4250.769043,4.0,4.0,100.0,,,,,47.150242,11.14502,3.550565,5.849728,4.546484,43.020073,9.864518,4.003874,3.21855,1.976057,1.0
1708963873.052047,4367.179688,4171.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963946.088499,4380.0,4376.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964362.269673,4533.846191,4432.307617,4.0,4.0,100.0,,,,,5.655777,3.322065,3.005922,2.829866,2.408989,6.249496,2.523882,3.001077,1.219235,1.470816,-1.0
1708964040.068422,4330.256348,4258.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963975.964205,4285.641113,4249.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964356.588365,4746.666504,4312.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964587.576106,4305.128418,4300.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.279147,4423.077148,4418.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964190.494128,4394.871582,4314.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964231.083828,4426.153809,4250.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963883.109603,4290.256348,4214.358887,4.0,4.0,50.0,,,,,,,,,,,,,,,-1.0
1708964588.787389,4295.897461,4325.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.018405,4406.153809,4493.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964168.519112,4326.666504,4242.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964063.223462,4402.563965,4396.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964649.664123,4325.641113,4301.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963868.558579,4375.384766,4298.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963868.800835,4324.615234,4243.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.181478,4568.205078,4173.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964227.145204,4328.205078,4086.666748,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964346.022852,4443.077148,4391.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963861.04081,4258.974121,4178.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963975.643801,4391.794922,4246.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963946.658974,4335.384766,4322.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963873.098936,4303.077148,4152.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964626.165235,4331.282227,4380.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963868.863353,4378.461426,4271.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964039.091581,4269.230957,4296.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.598793,4364.615234,4377.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964231.216678,4467.179688,4328.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963973.705749,4298.461426,4286.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.041849,4410.256348,4549.743652,4.0,4.0,100.0,,,,,116.718102,33.047161,7.369761,1.564979,2.241576,110.705307,31.666063,5.842611,1.169285,1.108423,1.0
1708964572.751567,4206.153809,4193.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964230.794683,4356.922852,4198.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964348.672045,4166.666504,4127.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964434.391801,4409.743652,4325.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963974.307483,4344.102539,4303.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964207.209832,4689.743652,4601.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964443.691328,4241.025879,4228.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964231.224493,4449.743652,4328.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963872.387795,4363.589844,4349.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963974.83107,4233.333496,4190.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964584.528362,4136.922852,4142.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963947.159116,4508.205078,4467.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964035.106069,4357.436035,4362.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963869.168127,4349.743652,4297.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964585.966272,4550.256348,4364.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963997.923592,4451.282227,4188.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964152.452031,4486.666504,4425.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.333267,4599.487305,4619.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964188.032489,4316.410156,4206.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964601.439434,4765.128418,3987.179443,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964371.600458,4779.487305,4488.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.096838,4423.589844,4402.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964207.631828,4465.128418,4418.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963876.185753,4295.897461,4227.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964190.181539,4314.871582,4265.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963973.916747,4342.05127,4329.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963960.100307,4383.077148,4337.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964035.004478,4364.102539,4367.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964345.538339,4311.282227,4261.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.080856,4373.846191,4330.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964039.662056,4385.128418,4236.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963869.160313,4361.538574,4321.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963873.450599,4239.487305,4199.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963945.932204,4376.922852,4357.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.464406,4469.743652,4231.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964187.665197,4797.94873,4405.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964455.788527,4344.102539,4286.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964208.897814,4442.05127,4367.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964471.714944,4404.615234,4195.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964456.054228,4318.461426,4311.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964602.127131,4260.512695,4089.230713,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964227.403091,4449.743652,4358.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964371.006539,4453.333496,4396.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964620.069747,4881.025879,4608.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964189.064033,4303.077148,4288.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964162.611178,4431.282227,4129.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964620.515186,4889.743652,4368.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964063.590754,4513.333496,4482.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964348.992449,4373.333496,4297.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963960.748929,4489.743652,4398.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964345.194491,4374.358887,4280.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964034.434003,4638.461426,4427.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964586.88841,4270.256348,4186.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964468.440572,4449.743652,4430.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964349.023708,4349.743652,4307.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963871.950171,4366.666504,4343.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963876.654637,4407.692383,4166.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964468.081095,4381.025879,4362.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964208.421115,4361.538574,4245.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.705065,4688.717773,4252.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964588.357579,4304.615234,4313.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964033.941675,4336.922852,4285.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964589.05309,4415.897461,4192.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963946.987193,3880.0,3868.718018,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964033.464977,4387.692383,4365.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964584.754989,4098.974121,4073.333252,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964152.350439,4440.512695,4355.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.231501,4351.282227,4300.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964207.405201,4428.205078,4390.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.600569,4465.128418,4392.307617,4.0,4.0,100.0,75.0,4.0,4.0,,9.712328,5.542595,3.202883,4.958585,2.310834,3.42154,5.632401,1.072505,1.256505,0.957625,-1.0
1708963946.315126,4331.282227,4317.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964231.091642,4418.974121,4268.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964706.688196,4593.333496,4526.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.361214,4199.487305,4257.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964529.598637,4433.846191,4268.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963870.262189,4534.871582,4448.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963946.6199,4350.256348,4284.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964585.497388,4416.922852,4338.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.443256,4377.436035,4388.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.205891,4359.487305,4338.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964227.153019,4324.615234,4117.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964190.59572,4242.563965,4128.205078,4.0,4.0,100.0,100.0,4.0,4.0,,2.025496,3.540759,2.734316,3.361599,3.927957,1.040867,2.263827,1.370005,1.728867,1.610271,-1.0
1708964441.089023,4444.102539,4373.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.981902,4557.436035,4348.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964572.884417,4456.410156,4211.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963870.387225,4378.974121,4353.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964529.246974,4254.358887,4016.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.174985,4365.128418,4295.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964208.835296,4388.717773,4342.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964187.743344,4446.153809,4167.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964188.86085,4292.820313,4289.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.259625,4561.025879,4193.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964033.78538,4321.538574,4307.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964600.868959,4465.128418,4433.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964572.821899,4367.179688,4203.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964452.115605,4184.102539,4147.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964589.029646,4409.230957,4208.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964230.661832,4323.589844,4154.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964227.473423,4380.512695,4399.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964468.65157,4529.230957,4489.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964039.263505,4350.256348,4142.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.526924,4430.256348,4211.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964189.251587,4312.307617,4300.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963868.855538,4352.307617,4244.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964036.817495,4385.641113,4344.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.480606,4364.102539,4343.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964619.874379,4700.0,4497.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964168.440965,4463.077148,4366.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964036.239205,4425.641113,4341.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964162.97847,4437.436035,4174.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963973.987079,4357.94873,4343.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964035.676545,4277.94873,4230.256348,4.0,4.0,100.0,,,,,50.791218,19.303251,8.75986,7.046948,4.043238,13.083961,4.311387,7.085684,2.328337,2.0855,0.0
1708964444.050805,4254.871582,4173.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.498241,4256.922852,4243.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964439.791778,4355.897461,4320.512695,4.0,4.0,100.0,,,,,160.541779,43.352783,8.3847,1.800862,2.257259,150.941635,45.661938,8.641483,1.094056,1.007139,1.0
1708964706.594419,4581.025879,4500.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964600.220337,4441.538574,4475.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964525.542792,4537.436035,4422.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964038.458588,4162.05127,4271.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964345.585228,4333.333496,4268.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963946.213534,4370.256348,4350.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963973.697934,4290.256348,4303.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.505203,4446.153809,4333.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963961.772658,4147.179688,4151.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964063.15313,4420.512695,4362.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963862.002021,3889.230713,3808.205078,4.0,4.0,100.0,75.0,4.0,4.0,,157.517227,20.174702,7.455827,8.195631,3.715557,108.86454,15.067009,7.322852,4.475707,4.665396,0.0
1708963976.503421,4542.05127,4495.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964033.707233,4330.256348,4314.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964471.988459,4814.358887,4570.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964434.157359,4173.333496,4075.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964588.615465,4252.820313,4264.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964030.729822,4628.717773,4413.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964231.341714,4382.05127,4260.0,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.745739,4460.0,4288.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964451.607647,4316.922852,4228.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964706.664752,4630.769043,4536.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964359.346964,4220.0,4092.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963872.098651,4327.692383,4287.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.559894,4521.538574,4656.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964189.900209,4392.307617,4331.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963946.651159,4382.05127,4322.563965,4.0,4.0,100.0,,,,,131.892838,66.432243,15.666205,4.559165,1.820709,123.440559,64.307693,11.195397,4.326268,1.999833,0.0
1708963883.445636,4233.333496,4175.384766,4.0,4.0,66.666664,,,,,,,,,,,,,,,-1.0
1708963946.549568,4363.589844,4303.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964359.589221,4449.743652,4314.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964588.396653,4302.563965,4323.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963945.580541,4359.487305,4341.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964032.785095,4227.179688,4198.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964040.138755,4397.94873,4259.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.561495,4422.05127,4387.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964753.521863,4424.102539,4331.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964456.202708,4235.897461,4286.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964188.610779,4252.307617,4247.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963869.340051,4183.589844,4194.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964452.342232,4021.025635,4023.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964033.793195,4311.794922,4288.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.708089,4469.230957,4362.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964584.465845,4160.512695,4145.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963961.030259,4424.102539,4362.05127,4.0,4.0,100.0,75.0,4.0,4.0,,8.997794,6.494501,4.644471,1.626423,2.279551,9.889104,6.013047,1.894515,1.169839,1.115881,0.0
1708963869.38694,4164.102539,4184.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964031.878587,4469.230957,4289.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964587.005631,4375.897461,4312.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964032.957019,4274.358887,4195.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964601.658247,4572.820313,4054.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964573.040712,4524.615234,4369.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964584.731545,4088.718018,4026.666748,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.979617,4421.025879,4367.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964189.079663,4313.333496,4313.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963872.059577,4334.871582,4304.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964439.643298,4352.307617,4319.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
