Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709134561.833686,4341.538574,4175.897461,4314.871582,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.033981,19.000072,2.197328,2.182084,4.262249,13.616776,3.079763,3.3982,1.264746,0.799697,25.998302,7.644925,2.849394,0.869949,0.520552,-1.0
1709134447.676238,4294.358887,4093.846191,4227.179688,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.502712,10.573655,9.033419,7.671006,10.68755,4.095074,1.550781,3.238158,0.779689,1.119467,6.611258,4.758809,5.134697,1.608397,1.730985,1.0
1709134497.940525,4293.846191,4165.641113,4284.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.709854,19.913332,6.244629,2.99402,6.58644,4.728034,2.823284,1.577254,0.477605,0.71786,22.4032,5.255533,3.575773,0.958307,1.101964,-1.0
1709134437.173253,4422.05127,4163.589844,4362.05127,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.730354,4.635032,2.257363,5.022634,6.859193,8.736857,2.868396,1.286746,0.336858,0.419611,10.760916,2.303643,2.701497,0.524686,1.599471,1.0
1709134509.068689,4257.94873,4152.307617,4364.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.534935,15.847791,3.524579,2.797695,4.040669,10.644719,0.637799,1.41022,1.274038,0.753074,27.226347,2.056366,0.957505,1.071025,0.651222,0.0
1709134482.186047,4346.666504,4135.897461,4241.025879,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.941108,1.466679,2.862674,4.634734,4.06518,2.994554,0.957445,0.745781,0.630413,0.49903,5.30881,1.762538,0.823701,0.989656,0.969101,0.0
1709134552.20595,4157.94873,4128.205078,4209.743652,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.765778,13.600278,4.870466,4.870314,3.57318,6.008702,3.327695,1.240733,0.998234,0.597584,58.742157,9.195973,1.789425,1.76507,1.051629,1.0
1709134438.548644,4552.307617,4192.307617,4410.769043,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.272766,23.357416,8.587434,6.763091,3.911459,3.133321,2.387264,1.082268,1.426422,0.916967,61.854511,9.907277,2.832709,1.764205,0.864497,1.0
1709134456.428726,4301.025879,4147.179688,4270.769043,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.766804,8.129043,5.532067,4.19241,2.81082,2.922488,2.729424,0.845444,1.157309,0.579961,14.156318,6.532774,1.595031,1.673812,0.427729,0.0
1709134461.680219,4426.666504,4232.820313,4451.282227,4.0,4.0,4.0,100.0,75.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.91899,2.986885,3.604588,6.259802,4.99831,1.908301,1.343871,0.445992,0.969621,1.100924,7.028039,2.457795,2.21532,1.225233,0.971172,1.0
1709134434.047365,4426.153809,4291.282227,4485.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.044762,3.685855,4.045084,3.438762,2.868633,5.102552,3.275202,1.129528,0.609635,0.219141,3.993606,4.074733,1.698663,1.325798,0.640132,0.0
1709134506.317907,4278.974121,4236.922852,4483.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.775085,21.972918,1.935071,5.337685,4.650568,4.855882,2.434301,1.665679,1.005697,0.741973,18.732924,9.902912,2.710925,0.77336,1.190121,-1.0
1709134447.926309,4380.0,4091.281982,4258.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.523766,11.164449,10.458948,10.116735,13.931007,3.360426,1.748027,2.304869,0.975598,1.011022,6.206614,3.618794,3.920933,1.872754,1.893705,1.0
1709134454.178086,4308.205078,4161.538574,4232.307617,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.528492,12.210253,2.797048,4.04214,6.562536,13.610747,3.302217,1.690643,0.881413,0.772214,37.277626,3.983047,0.948058,1.131089,0.92934,0.0
1709134555.081767,4444.615234,4142.05127,4402.05127,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.031158,12.728103,2.801244,2.624507,2.595885,2.57954,3.03162,0.876687,1.061093,0.617257,28.177229,15.705084,2.334354,1.514511,0.759659,-1.0
1709134497.315348,4304.102539,4151.794922,4258.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.044662,14.531425,4.130894,2.0869,3.876239,5.444129,2.082771,1.450036,0.993479,0.563834,9.809223,2.558683,2.581515,1.010185,0.776909,-1.0
1709134552.831127,4204.102539,4128.717773,4211.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.792542,40.422657,8.613626,4.695983,3.953146,11.351391,1.835684,1.533536,0.968552,0.744868,115.173798,12.782645,1.661712,1.332941,1.531772,1.0
1709134484.686758,4295.897461,4187.692383,4329.743652,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.94339,20.167969,3.609379,4.30451,7.936715,7.054641,1.705466,1.586567,0.341516,0.498057,67.765854,10.664862,1.556845,1.113961,0.895088,1.0
1709134545.579066,4583.077148,4185.128418,4379.487305,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.499344,12.295151,2.888576,5.731374,8.183791,4.671004,2.705045,0.666392,1.158582,1.447734,15.626788,4.595965,1.695434,1.313335,1.210788,-1.0
1709134533.70069,4158.974121,4157.94873,4120.0,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.230316,19.26696,4.818604,6.143976,5.778549,13.636639,3.544822,2.363923,0.849622,0.527214,37.327854,9.456839,1.194529,2.451244,0.825905,1.0
1709134503.567125,4298.461426,4124.102539,4244.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.257599,7.121957,2.705894,3.694753,5.793416,4.436247,1.753467,0.768285,0.73261,0.540165,100.747177,14.42345,7.770437,4.645364,1.55543,1.0
1709134486.687327,4392.307617,4112.820313,4224.102539,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.967682,39.107502,9.754174,3.509961,4.805661,6.521287,1.178523,1.651409,1.008054,0.71962,93.364494,8.28021,3.021602,1.27484,0.652319,1.0
1709134443.049924,3947.692383,4168.717773,4290.256348,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.033875,25.306372,8.40017,4.422191,4.482985,6.446201,2.064749,1.694826,0.787336,0.613666,61.488041,2.422432,1.445594,0.889451,1.083954,1.0
1709134437.798431,4570.256348,4255.384766,4452.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.54159,1.405795,0.939461,5.80479,3.747941,7.013279,5.387151,2.76713,0.538085,0.448077,2.345896,2.587418,1.581197,0.499524,0.830181,1.0
1709134474.808951,4315.384766,4072.307617,4263.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.44754,17.829699,4.86029,3.352953,10.768357,4.883286,1.012504,0.577713,0.582032,1.48,36.363876,10.190474,1.3829,0.883954,1.414584,0.0
1709134439.173822,4283.077148,4230.769043,4261.538574,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.373459,22.384462,7.217548,7.817292,3.528459,20.249464,4.253586,0.90234,0.750824,1.380183,71.983932,9.532586,3.183633,1.947466,1.106492,1.0
1709134507.06812,4290.256348,4111.794922,4259.487305,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.709823,2.471716,3.041975,6.791282,5.434323,1.464203,0.750642,0.707522,0.77436,0.693381,3.879549,1.41249,0.845313,0.958213,1.203,-1.0
1709134462.180361,4231.794922,4153.333496,4337.436035,4.0,4.0,4.0,100.0,75.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.600086,11.8402,4.580639,3.745396,5.074667,2.349515,2.081937,1.037657,0.968541,1.051987,10.885193,5.822348,3.057105,2.010596,1.066047,0.0
1709134465.181214,4392.820313,4216.410156,4122.05127,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.636078,35.340954,6.514915,2.530629,4.728747,11.002192,1.350093,1.401773,1.518725,0.964388,36.703075,9.593795,2.187065,1.104441,0.968749,1.0
1709134506.818049,4331.282227,4197.436035,4375.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.949786,3.380857,3.057337,6.73899,5.645598,1.892551,1.152743,0.846857,0.76733,0.688118,5.236613,1.907975,1.325064,0.854798,1.065331,-1.0
1709134488.812931,4391.794922,4177.94873,4391.794922,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.793667,2.281792,1.443341,3.544132,5.460145,2.565078,1.739074,1.685014,0.502338,0.699307,5.194825,1.570874,1.523922,0.979172,0.760022,1.0
1709134428.545801,4349.743652,4109.230957,4292.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.458153,25.391188,8.777328,4.325416,7.696404,2.890738,1.584987,0.846184,1.100383,0.728545,39.209747,11.4979,1.395531,0.872965,0.8857,-1.0
1709134469.557458,4315.384766,4146.666504,4256.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.543716,9.345183,6.532069,5.267919,10.955147,12.684905,3.780975,2.442036,1.932023,2.210877,76.887894,4.741989,4.029738,3.25715,3.373266,1.0
1709134428.170694,4250.256348,4103.589844,4248.717773,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.514687,18.756567,8.163674,3.685395,5.587467,11.146027,2.078909,1.372463,1.023331,0.600871,45.068413,7.989426,1.037115,0.848233,0.618,-1.0
1709134492.939104,4236.410156,4135.384766,4251.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.761765,32.352997,7.80885,2.619533,4.804127,6.621003,3.939567,1.587805,1.347961,0.856889,74.685898,12.445966,1.572558,1.31804,0.942174,0.0
1709134468.807245,4252.820313,4162.05127,4085.128174,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.653328,23.046797,9.005708,5.928396,4.863088,8.352544,2.647122,1.804212,1.084329,0.927957,63.25288,12.342981,5.917853,1.45284,0.699911,1.0
1709134481.060727,4216.922852,4100.0,4165.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.807602,37.212868,3.125604,4.329337,5.368236,26.695988,3.20521,2.128055,1.206146,0.437879,68.806282,12.893344,1.255088,1.072621,0.960163,-1.0
1709134468.93228,4702.563965,4163.077148,4301.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.762283,22.932539,9.800871,5.975092,5.46347,9.402202,2.682306,2.011207,1.112026,1.049378,66.154816,11.117128,6.246381,1.644233,0.938934,1.0
1709134547.579635,4396.922852,4148.205078,4330.769043,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.252293,12.061387,3.053336,9.871396,13.261572,4.065208,1.107157,2.250026,1.019651,0.820603,3.358347,2.145275,2.024046,1.869908,3.186625,-1.0
1709134437.673395,4509.230957,4232.307617,4358.974121,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.266789,1.33973,1.147645,4.978247,3.932669,8.576252,5.764925,2.736321,0.500296,0.431973,2.347898,2.710953,1.714073,0.415334,1.01763,1.0
1709134535.701259,4445.128418,4146.153809,4446.666504,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.377853,31.682186,5.477624,5.236467,13.097378,10.309988,1.694792,0.990025,0.513177,0.720912,82.676071,9.598081,1.242181,0.825274,0.647025,1.0
1709134517.195999,4210.769043,4177.94873,4274.358887,4.0,4.0,4.0,100.0,75.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.097733,11.532207,4.391211,4.226692,2.191181,6.89089,1.679183,2.246464,1.02781,0.704397,38.317589,5.670246,1.332872,0.528493,0.975807,1.0
1709134432.171831,4776.410156,4202.563965,4611.282227,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.365525,2.150842,2.113781,1.843825,5.098652,3.720825,1.68815,0.909248,0.683633,0.333535,2.695821,2.721125,2.497856,0.79292,0.620663,-1.0
1709134477.559732,4309.743652,4148.717773,4186.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.80912,22.978779,2.720649,7.470664,4.014751,1.728875,1.628727,1.19639,0.906757,0.766479,52.222134,8.781813,1.511849,0.927282,0.529294,-1.0
1709134477.05959,4458.974121,4151.794922,4208.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.054886,32.220634,2.012443,10.402331,5.143229,2.503388,1.577623,1.061227,1.18847,0.894279,67.733818,9.339704,1.049332,1.463046,0.869654,-1.0
1709134442.424746,3698.461426,4105.128418,4231.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960.890015,174.680069,19.984573,6.83212,6.770751,15.430676,4.491989,2.767322,1.194587,1.038178,73.735405,4.177954,2.313275,1.494772,1.476138,0.0
1709134443.800137,4095.897461,4150.769043,4236.410156,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943604,12.598699,3.313223,8.5362,5.052577,4.697943,1.930074,1.127002,0.871828,0.561521,23.147039,4.895513,1.285676,1.203282,0.563435,1.0
1709134472.683346,4442.563965,4156.410156,4252.307617,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,1.0,0.252302,-2.241884,-3.715533,0.726168,1.0,0.351215,0.178509,-0.618341,1.481087,1.0,0.193129,5.987125,2.69872,17.783208,0.227009,1.0,0.420893,-0.139251,-0.348897,0.15204,1.0,0.44161,0.331959,-0.845229,1.809804,1.0,0.497817,6.575504,-33.38977,47.230262,1.0,0.141897,0.490423,0.470095,0.62708,238.12381,29.956459,18.069668,6.250168,7.1316,30.907324,2.997935,0.705861,1.372746,0.661988,99.361099,9.368706,4.019022,1.281336,1.563856,1.0
1709134553.081199,4034.358887,4131.282227,4133.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.617859,37.861595,9.09129,5.231346,4.345671,11.333552,1.364811,1.493191,1.08827,0.713994,71.979836,8.053858,1.718662,1.741849,1.289506,-1.0
1709134543.703533,4312.307617,4130.256348,4332.820313,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.988388,17.108746,9.195297,7.170196,6.582032,24.08923,2.921089,1.340492,1.608855,0.774058,20.345102,3.911092,1.201885,1.841612,1.484483,0.0
1709134491.188606,4325.641113,4152.307617,4328.717773,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.844885,7.98739,4.874457,11.82145,8.945871,2.45862,2.161012,2.461651,1.295838,0.828836,2.897935,5.062645,5.687215,1.476545,1.904364,0.0
1709134513.695003,4621.538574,4138.974121,4391.794922,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.121552,7.93227,5.922334,5.860308,5.534934,2.826922,2.137215,1.645535,1.499932,0.688973,19.05125,3.526208,1.387477,2.216306,1.132627,1.0
1709134493.439246,4340.0,4119.487305,4323.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.693459,18.223293,8.235103,3.512253,5.215241,4.403453,1.391246,0.596258,1.096302,0.778764,41.371731,8.017795,2.521917,1.159256,0.725599,1.0
