Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710171064.279468,4518.974121,4198.974121,4306.666504,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.513931,16.024908,2.343709,7.950609,8.363459,12.435317,7.879879,1.442059,1.705989,0.561133,84.149895,16.093586,2.239945,1.175638,0.722935,-1.0
1710170834.589189,4471.794922,4201.538574,4381.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.868756,8.06954,3.609314,2.414467,1.759846,14.1262,3.502866,1.472483,0.979653,0.595884,16.388849,5.815128,1.946813,1.164168,0.655608,-1.0
1710170831.338266,3735.897461,4152.820313,4200.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.797852,64.725166,7.245447,5.082813,1.833837,29.420757,13.192979,4.150774,2.229874,0.816197,171.209763,34.992233,4.243108,2.853338,1.057875,1.0
1710170598.146992,4286.666504,4065.128174,4165.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.653786,3.637025,1.305544,2.910858,2.294312,3.617629,4.316662,0.862831,0.973358,0.614927,2.925339,5.338963,2.391013,1.794186,0.605545,0.0
1710171163.432648,4403.589844,4174.871582,4279.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.981232,9.836762,2.788177,4.142145,2.596115,5.768142,2.332705,2.518624,1.095883,0.628643,32.148067,6.273587,3.007879,1.8359,0.839578,0.0
1710170837.339971,4452.820313,4258.461426,4440.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.658128,3.343876,4.987971,2.877461,2.666777,4.138803,2.474362,2.897629,0.818405,1.231962,6.492398,1.937328,2.292202,0.945782,0.780411,-1.0
1710170694.174283,4291.794922,4199.487305,4281.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.780487,26.47785,10.898743,3.737123,1.709574,19.249563,2.060907,2.187763,1.207346,0.718471,110.829102,12.837548,5.703405,2.366616,0.553868,-1.0
1710170839.34054,4309.743652,4116.410156,4190.256348,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.599483,5.918578,3.750107,4.060147,3.502789,8.632253,1.498821,1.387288,1.174276,0.592996,8.730399,3.247807,2.720882,1.057273,0.51311,-1.0
1710170870.224317,4198.461426,4036.923096,4126.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.48596,5.987122,9.949356,3.270369,2.43411,19.597485,3.15311,6.745414,1.816505,0.699535,22.068993,5.371868,9.81906,3.205668,0.969552,0.0
1710171046.774493,4321.538574,4208.717773,4304.615234,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.588032,24.601418,3.927143,5.026662,2.118382,31.831938,15.428025,2.104504,0.903486,0.808731,43.085903,24.309755,3.561039,0.683652,0.5375,-1.0
1710170581.39223,4287.179688,4198.974121,4276.410156,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.397812,13.799413,5.494906,3.364735,2.901613,22.131142,6.241584,1.654448,1.529416,0.894085,93.908829,12.947851,2.602907,1.656088,1.007251,1.0
1710170226.291309,4298.974121,4135.384766,4266.666504,4.0,4.0,4.0,41.666668,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.735023,7.136571,1.082971,2.500799,1.736342,11.676185,7.817295,2.062428,1.173384,1.016167,69.502762,6.865557,1.178843,2.000617,1.039724,0.0
1710170825.586631,4362.563965,4209.743652,4297.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.237759,7.91014,6.035635,1.341647,3.720601,45.301121,5.574651,2.513291,1.717953,0.867819,56.877743,6.140495,1.883119,1.25077,1.183874,-1.0
1710171157.305907,4202.05127,4170.769043,4244.615234,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.495651,30.049034,4.217286,4.6371,1.322604,17.561377,3.664516,2.571665,1.596337,0.810164,112.036064,14.256103,2.792522,2.093491,0.541349,-1.0
1710171013.890148,4307.692383,4158.461426,4236.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.675135,1.40457,1.574971,2.554331,4.243698,10.225067,2.50734,0.731045,0.98691,0.675593,11.522334,0.502762,1.732436,1.251174,0.908886,0.0
1710170481.738908,4374.358887,4225.128418,4300.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.418121,5.296402,4.493598,1.699382,1.871648,5.926848,4.031496,2.776929,1.921706,0.477374,16.471771,5.252104,3.765129,1.305634,0.665401,0.0
1710171010.514188,4452.307617,4226.153809,4334.871582,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.418549,16.775038,4.385116,3.224741,3.362574,8.350939,2.801338,1.080988,1.279019,1.291084,116.18924,7.625547,2.69059,0.803102,1.512017,0.0
1710170767.445107,4317.436035,4143.589844,4210.256348,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.520038,4.784547,4.969748,5.783235,3.399317,2.429873,1.82093,1.853824,1.806415,1.208736,3.537282,6.683452,2.882473,1.749058,1.147413,-1.0
1710171164.808039,4337.436035,4142.563965,4281.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.970882,4.480572,4.136941,2.053277,1.900865,3.179967,7.189034,1.830355,0.278669,0.481105,15.962107,8.227641,1.462817,0.713317,0.892063,0.0
1710171011.01433,4449.743652,4282.05127,4428.205078,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.98966,14.540314,2.637749,5.628131,3.602966,10.107508,8.600245,1.324933,1.591169,0.878971,21.921122,12.755685,1.842412,1.696529,1.297853,0.0
1710170981.130837,4376.410156,4282.05127,4366.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.944885,29.741978,4.34011,3.194652,2.648033,8.834112,7.538284,1.516747,0.683121,0.675656,79.617668,12.77805,2.245082,0.680251,0.826149,0.0
1710170974.87906,4322.563965,4191.282227,4277.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.393556,5.645762,1.497582,3.27199,2.913653,4.750891,4.091002,2.594089,2.251268,0.895332,8.187193,5.028096,3.414556,2.391133,1.069219,1.0
1710171059.027976,4169.743652,4171.282227,4264.102539,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.363294,0.206152,-0.609939,1.56696,1.0,0.315246,7.939859,3.203422,17.132611,0.43017,1.0,0.448882,-0.008707,-0.401061,0.472683,1.0,0.525112,1.264931,-0.480999,2.966013,1.0,0.487457,6.11014,-19.675343,32.520798,1.0,0.205805,0.500314,0.481889,0.621548,94.8153,8.917296,10.427134,2.811325,3.393445,36.184555,3.444842,9.119672,1.568766,0.721583,106.685127,8.568526,9.929205,1.88361,0.803633,1.0
1710170793.95264,4414.358887,4185.641113,4306.153809,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.467896,24.700075,12.565859,3.042281,3.568521,25.14768,2.720927,1.449226,1.338725,0.616819,184.124023,9.324686,3.793036,0.936544,0.892435,1.0
1710170975.879345,4357.436035,4172.820313,4286.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.754362,4.221506,2.41509,3.325428,3.788943,5.188185,3.670128,1.757746,0.471072,0.601788,11.952933,5.975416,1.57452,1.293589,0.710117,1.0
1710170832.838692,4378.461426,4193.846191,4298.461426,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.01442,63.217449,19.874893,4.03619,2.147709,38.65921,9.192805,3.332074,1.789783,0.695318,48.409306,17.941751,4.136322,2.434152,0.639583,-1.0
1710170803.580377,4326.153809,4163.077148,4262.05127,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.44595,3.706742,6.84883,1.326534,1.415176,27.173944,4.833713,4.796031,1.395991,1.024266,44.051754,3.229862,4.938025,0.96478,0.989821,0.0
1710170799.079097,4352.307617,4196.922852,4285.641113,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.810871,3.647629,3.21954,4.009459,2.583712,7.979611,2.627204,1.718789,0.728451,0.377741,12.072236,3.448853,2.619409,1.142592,0.614884,0.0
1710170832.963728,4350.256348,4237.94873,4316.922852,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.21698,58.340912,17.791122,4.013742,2.234158,36.718044,6.895699,2.586865,1.623832,0.744963,42.834641,16.405405,4.371704,2.146955,0.611804,-1.0
1710170693.299034,4320.0,4160.0,4238.461426,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.047836,28.395233,4.050086,3.133729,0.949763,10.997802,4.617181,2.252653,0.717548,0.599274,36.642342,7.394494,2.291464,1.138813,0.531117,-1.0
1710170841.716215,4454.358887,4166.153809,4277.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.168274,7.05686,11.505151,2.909539,4.439317,5.676705,1.945374,1.59852,1.072559,1.195496,28.494064,8.19641,2.33299,1.232211,1.246704,0.0
1710170845.342245,4337.436035,4208.205078,4312.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.606827,5.641172,1.620742,2.56804,3.055322,10.150665,5.286984,1.330654,0.913514,0.563222,9.817743,4.933326,1.402864,1.220743,0.703248,1.0
1710170842.966571,4296.410156,4226.666504,4308.717773,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.03389,9.403949,4.551649,1.675357,1.938372,5.23901,5.009058,2.031212,1.434846,0.709568,51.932709,7.37392,2.825561,0.923229,0.640987,0.0
1710170597.896921,4315.384766,4111.794922,4205.641113,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.996051,5.566786,1.336135,3.078142,3.544706,5.57786,6.459383,1.436177,1.02067,0.734742,4.085511,7.780695,1.931066,1.784442,0.716693,0.0
1710170971.378065,4468.205078,4239.487305,4334.358887,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.538616,5.438601,1.981024,3.979017,3.424896,7.890867,6.232996,1.78537,1.477337,1.046449,11.690845,4.699413,2.221973,2.534206,0.925056,1.0
1710170837.965149,4023.076904,4147.692383,4182.563965,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.118464,9.364952,1.955049,3.140424,3.94887,10.482443,2.590704,1.888685,0.844164,0.528236,19.834402,2.771541,1.307504,1.401085,0.82379,-1.0
1710170703.551948,4417.94873,4293.333496,4386.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.445587,20.340384,6.283956,2.516465,2.396645,15.120948,2.89072,4.054503,0.784397,0.588582,106.457977,5.932076,3.977896,0.936711,0.596644,1.0
1710171046.02428,4230.256348,4180.512695,4228.717773,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.448997,7.47382,8.179578,2.591747,2.085261,19.194317,3.398682,2.581182,1.035458,0.636645,54.44569,7.365859,3.126797,1.245346,0.435531,-1.0
1710171009.013762,4469.230957,4281.538574,4347.692383,4.0,4.0,4.0,66.666664,33.333332,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.404021,0.351791,-0.621613,1.589047,1.0,0.415571,9.904226,3.087335,17.22166,0.224279,1.0,0.426534,-0.06259,-0.406452,0.479443,1.0,0.459408,0.845076,-0.502512,2.989308,1.0,0.520234,7.025581,-20.073225,33.087351,1.0,0.164883,0.508869,0.481685,0.622718,1.234227,4.761244,4.096716,4.277542,3.055104,4.187916,1.823622,1.297261,0.745227,0.403302,2.932091,3.814244,1.360522,1.946694,0.646431,1.0
1710171028.894412,4270.256348,4181.538574,4226.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.673603,3.643406,2.767238,3.655763,6.299433,13.983642,3.063157,1.474911,0.998394,0.949362,19.279079,2.511485,1.715457,1.336748,0.971367,0.0
1710171159.556546,4426.153809,4331.794922,4395.384766,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.073395,32.584206,4.640432,2.09081,4.158802,5.080746,2.211913,2.75774,1.646145,0.425271,146.97348,17.711224,2.699016,1.746265,0.531366,0.0
1710170967.501964,4200.512695,4146.666504,4220.0,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.307068,31.07745,2.943551,4.654868,4.195092,11.275946,2.105419,1.661058,1.384378,1.178779,32.096203,17.763828,2.014434,0.823004,1.15099,1.0
1710170971.002959,4513.846191,4306.153809,4422.563965,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.129257,5.519206,1.801186,3.872235,4.286262,5.459295,6.036562,1.501231,1.504087,0.982368,10.487571,3.686857,1.677284,2.116886,0.933531,1.0
1710170992.509071,4265.128418,4158.974121,4234.358887,4.0,4.0,4.0,66.666664,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.104073,4.549435,4.582833,5.17406,3.069309,23.262455,4.77669,5.472897,2.245993,1.691946,46.083134,4.766128,2.861508,3.485269,1.220283,-1.0
1710171153.679876,4318.461426,4169.743652,4241.538574,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.994537,41.371052,5.557617,3.277019,2.658318,4.273209,1.26062,1.380829,0.957826,0.662528,99.269012,16.922016,3.351409,1.179069,0.759833,-1.0
1710171062.403935,4131.794922,4124.102539,4181.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.27124,24.789459,4.000907,3.409445,3.576259,8.252468,3.149882,1.254082,0.813039,0.598383,77.711601,19.646044,4.773353,1.0988,0.792617,1.0
1710171161.807186,4174.871582,4118.974121,4201.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.559509,27.462837,8.389749,3.405384,3.281366,4.693631,2.753992,0.45327,0.742706,0.749913,110.458611,7.946398,5.714458,1.693801,0.732834,0.0
1710171027.143914,4297.94873,4173.333496,4287.179688,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.477011,4.812284,4.597906,3.311371,3.612914,4.805819,2.324422,2.883867,1.135262,0.645834,8.06907,3.882558,2.6311,0.73305,0.847168,-1.0
1710170724.682954,4450.769043,4231.794922,4378.974121,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.695805,2.689809,2.461289,3.792416,3.334111,4.516005,3.7284,1.719429,0.439739,0.673448,6.854541,2.209139,0.823607,1.297766,0.755372,0.0
1710170796.453351,4252.820313,4162.05127,4224.615234,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.630829,49.442616,4.126476,1.62828,1.705364,11.329715,5.134714,2.411679,0.83639,0.556341,129.673401,20.103186,1.800771,0.806639,0.502373,-1.0
1710170217.413786,4426.666504,4201.538574,4352.820313,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.600597,4.671,2.566039,1.331901,0.991678,10.982936,7.416116,1.925673,3.358462,1.087773,4.696372,3.496871,2.863293,1.50972,0.728351,0.0
1710170848.718205,4273.846191,4155.384766,4256.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.571803,1.914185,2.146131,3.412528,3.868464,4.783007,2.515778,1.240684,0.93526,0.583982,14.733493,2.283843,1.343907,1.155716,0.685665,1.0
1710170806.456194,4340.0,4218.974121,4266.666504,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.753052,12.419329,2.220432,3.035408,2.199348,12.185579,4.7167,1.315527,0.780818,0.565889,56.114773,11.112877,2.883623,1.247997,0.693161,1.0
1710170217.913928,4414.871582,4195.384766,4314.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.62887,5.08755,1.870285,2.08239,1.188841,7.663037,7.369968,2.42571,2.892158,0.971259,9.912776,2.1044,2.28923,1.655639,1.117709,0.0
1710170716.180537,4367.179688,4213.846191,4317.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.903883,2.839721,0.833412,2.235398,2.21345,5.212886,7.37538,1.273831,0.910677,0.761187,3.089407,2.571373,1.040207,1.301847,0.929487,0.0
1710170955.748623,4469.230957,4249.743652,4353.333496,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.076599,4.242733,3.575946,6.271518,2.250509,3.047304,3.14423,1.018316,0.824213,0.73006,6.405569,2.150597,1.397114,1.377594,0.83681,-1.0
1710170942.244786,4277.436035,4135.384766,4276.922852,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.939793,2.169126,1.189046,2.058482,2.791024,4.087214,2.518689,0.740124,0.400997,0.366656,2.780414,1.100964,1.38989,0.605135,0.564945,0.0
1710170724.557918,4364.615234,4150.256348,4295.897461,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.248229,2.305203,2.262965,3.541439,3.147302,3.546698,3.470547,1.4522,0.408525,0.593045,5.761632,1.724687,0.764562,1.170137,0.697606,0.0
1710170854.46984,4082.05127,4204.615234,4267.179688,4.0,4.0,4.0,66.666664,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.469124,17.354221,6.296525,1.680204,2.500338,12.385078,5.34369,1.403661,1.033882,0.524803,28.772095,8.356319,3.174062,1.075626,0.543867,0.0
1710170861.971972,4464.102539,4245.641113,4373.333496,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.777475,4.751247,3.321424,2.757291,2.364115,18.537264,1.92908,1.980749,0.794896,0.765573,9.619027,3.313861,2.930412,1.256602,1.193853,1.0
1710170490.866502,4305.641113,4184.615234,4278.461426,4.0,4.0,4.0,50.0,8.333333,0.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.174214,2.437343,3.059888,2.072103,2.220081,2.476912,5.426893,2.367726,0.547912,0.981535,1.814292,3.075574,3.224629,1.419575,1.013499,0.0
1710170947.621314,4220.512695,4132.307617,4224.615234,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.437088,10.702289,6.111394,8.78682,11.068702,3.495512,3.362654,1.998742,1.181595,0.876103,22.378262,5.569654,1.828711,1.277842,0.713478,1.0
1710170696.424923,4121.025879,4066.153809,4111.794922,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.088631,16.689087,3.824231,1.37752,1.357481,11.448273,2.685573,2.08704,0.488331,0.503011,32.981926,7.536988,3.790327,0.787359,0.630625,0.0
1710170956.748908,4408.717773,4208.717773,4352.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.743465,13.149795,8.276421,2.930817,1.950402,5.1739,1.709226,1.040302,1.889381,0.485206,21.470829,4.939826,3.043204,1.780149,1.139058,-1.0
1710171159.056404,4470.256348,4265.128418,4345.641113,4.0,4.0,4.0,66.666664,33.333332,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.395829,0.331241,-0.613314,1.532251,1.0,0.547201,10.090145,3.390916,17.204152,0.623398,1.0,0.381612,-0.046561,-0.393953,0.468996,1.0,0.477614,1.229638,-0.443798,2.969233,1.0,0.499273,6.439654,-18.689877,31.675868,1.0,0.293253,0.526185,0.481268,0.62012,84.95002,13.717027,2.833319,2.970186,2.404033,2.631529,4.725296,2.891378,1.455758,0.490824,42.080643,8.941682,2.948006,1.459698,0.532439,0.0
1710170768.320356,4256.410156,4027.692383,4149.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.442595,13.365222,4.976389,4.054718,2.706423,19.365673,8.938429,1.65937,1.146571,0.814841,26.88859,15.489232,2.131658,1.95214,0.7415,-1.0
1710170943.995283,4308.205078,4147.179688,4241.025879,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.715583,3.570596,4.576967,4.749525,3.091486,3.134196,3.330406,3.015622,0.813191,0.715295,3.162839,3.830296,3.715817,1.393564,0.689023,1.0
1710171169.309318,4498.461426,4251.282227,4236.922852,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.727509,56.234871,11.853968,6.993564,10.342892,3.027425,4.946454,6.76653,1.638904,1.480678,45.000439,16.301815,11.380646,2.681569,1.378489,-1.0
1710170956.998979,4353.333496,4190.769043,4307.692383,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.781433,26.81851,8.007781,2.694735,2.376712,3.374173,1.339646,1.454176,2.112481,0.574398,33.485546,8.395136,2.030532,1.506306,1.501702,-1.0
1710170981.380908,4495.384766,4228.205078,4328.717773,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.678345,20.063826,3.932022,3.087847,2.355185,7.604023,8.295829,1.020597,0.78918,0.72428,36.77248,10.662173,2.190218,0.8758,0.877999,0.0
1710170780.073696,4205.641113,4190.256348,4304.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.822229,2.169569,2.240627,4.059978,7.439482,7.100212,3.941614,1.781824,0.836751,0.742002,8.289992,2.052469,2.366879,0.996907,1.261878,1.0
1710171026.768808,4329.743652,4170.769043,4257.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.475601,18.389063,4.651219,3.241716,3.119845,4.650671,2.823503,4.237395,0.948292,0.53465,26.443134,10.976933,3.11414,0.785258,0.785587,-1.0
1710170842.716499,4329.230957,4223.589844,4323.589844,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.947655,4.129951,4.45597,1.922009,2.610562,9.332209,4.316786,2.592829,1.507329,0.741995,24.046938,5.520388,3.500424,1.108756,0.518915,0.0
1710171041.397965,4477.436035,4193.846191,4284.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.964218,26.256962,7.502872,3.079846,3.584592,27.914007,5.088329,2.801399,1.795969,0.902741,88.596489,13.651725,3.914646,1.279735,0.83747,0.0
1710171012.389721,4147.692383,4110.256348,4191.794922,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.144306,1.765783,1.549491,4.459291,3.442649,6.009998,2.467602,1.831414,0.864504,0.556096,5.640547,2.337227,1.670603,0.782605,0.701435,0.0
1710170855.470124,4471.794922,4181.538574,4255.384766,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.355988,38.288303,7.363215,2.599806,20.49004,12.061426,1.344563,1.298091,0.875009,0.410864,19.483702,2.52495,1.547478,0.980993,0.598097,1.0
1710170710.303867,4471.282227,4298.461426,4393.333496,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.150959,2.177485,2.104587,2.167792,2.152633,12.694174,2.914649,1.725194,0.654076,0.67031,23.83782,2.684229,0.328119,0.718452,0.815744,-1.0
