Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708964468.049836,4403.589844,4163.589844,4377.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.501785,31.400146,5.788852,8.851897,4.729477,8.644736,9.494435,2.471432,3.884861,2.561116,118.20636,17.143248,2.926358,5.445945,2.113873,-1.0
1708964036.67683,4450.256348,4158.974121,4368.717773,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.952332,7.589891,5.105559,3.082471,2.47893,7.363981,4.570602,2.8074,1.051548,1.029433,66.122643,2.661538,2.787796,1.929127,1.07834,0.0
1708964035.676545,4277.94873,4124.615234,4230.256348,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.791218,19.303251,8.75986,7.046948,4.043238,4.525624,3.627482,3.951324,1.514357,1.204018,13.083961,4.311387,7.085684,2.328337,2.0855,0.0
1708964450.794916,4268.205078,4101.538574,4233.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.671974,6.759304,3.796563,2.340546,6.742895,7.407123,5.528921,2.16682,3.163028,2.416497,22.921848,3.287569,3.458662,2.779575,3.287204,1.0
1708964042.553506,4428.205078,4140.512695,4390.769043,4.0,4.0,4.0,100.0,33.333332,4.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.722786,26.084772,4.967714,4.844795,5.136301,8.180702,2.23346,2.000764,2.461086,1.840632,28.9356,8.467133,3.254907,2.246574,1.334434,-1.0
1708964450.66988,4247.692383,4112.820313,4269.230957,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.096924,12.262361,5.173508,2.183084,7.241214,6.111306,5.635346,2.564252,3.540296,2.40102,37.774799,4.443887,4.376687,2.820945,3.455847,1.0
1708964753.631269,4438.461426,4172.820313,4343.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.857719,7.972305,5.080209,2.683995,6.8675,21.106516,6.933362,3.282302,0.923868,1.561162,35.852196,7.202477,4.479909,1.484768,1.602203,1.0
1708964036.301723,4413.333496,4185.641113,4346.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.485687,10.254406,3.22006,2.468577,2.403204,4.931269,1.930397,3.959512,0.810717,1.049245,89.275314,3.168149,2.079976,1.737738,1.295018,0.0
1708963911.766212,4154.871582,3891.281982,3966.666748,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.937286,48.735065,16.863998,9.960507,3.555438,3.460749,7.549981,3.541022,1.855325,1.996269,25.915827,7.925211,2.441528,0.736168,1.578847,-1.0
1708963973.033682,4360.512695,4094.358887,4215.384766,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.810272,25.268991,11.785492,5.09127,4.895301,8.624351,8.135017,4.121276,0.921666,1.218343,81.596924,11.270655,7.974457,1.808333,1.255081,1.0
1708963912.016283,4142.05127,3905.128174,4000.0,4.0,4.0,1.0,50.0,41.666668,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.578308,65.234795,12.490411,7.129775,3.629342,1.798712,8.446071,2.829721,1.697877,2.091465,70.250626,13.416884,2.441142,0.70018,1.500673,-1.0
1708964579.581639,5871.282227,4246.153809,4684.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.204571,4.120062,5.564397,2.608265,3.740545,23.903418,2.640895,2.912775,1.819828,1.474534,25.807228,2.79381,3.774175,2.238444,2.0728,0.0
1708964441.917384,4367.179688,4155.897461,4324.615234,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.844978,13.272787,6.684542,2.584256,4.249907,9.228311,6.824539,6.057037,1.788785,1.976867,39.024067,10.236718,8.816729,2.145515,2.600515,1.0
1708964036.051652,4435.384766,4163.077148,4327.692383,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.4021,13.232862,3.367859,3.251904,2.551755,3.914686,1.24363,3.734233,1.005415,0.958271,53.695251,3.480297,2.207652,1.836148,1.654248,0.0
1708963868.878982,4434.871582,4070.256348,4305.641113,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.129948,13.401958,8.281684,4.255227,1.960778,23.974318,21.057896,4.108671,2.173275,1.237661,37.828331,18.821648,6.039971,3.593488,1.355127,-1.0
1708963964.156151,5327.179688,4109.743652,4445.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.046753,45.874111,7.07058,2.597566,2.318388,8.533648,5.917871,8.13995,2.518567,1.85779,98.902611,22.40428,5.701244,3.653745,0.96103,0.0
1708964035.426474,4944.102539,4147.692383,4645.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.780418,19.243704,12.335964,8.033758,4.955115,3.623536,5.679089,4.150212,1.766222,1.56766,11.974495,5.690364,9.952554,2.306644,2.133001,0.0
1708964042.553506,4428.205078,4140.512695,4390.769043,4.0,4.0,4.0,100.0,33.333332,4.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.722786,26.084772,4.967714,4.844795,5.136301,8.180702,2.23346,2.000764,2.461086,1.840632,28.9356,8.467133,3.254907,2.246574,1.334434,-1.0
1708963972.283468,4541.025879,4027.692383,4166.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.275299,29.358147,11.451048,3.766449,5.994658,14.073191,8.134705,9.687005,1.082179,2.338158,70.267578,7.014869,4.713577,4.380496,4.015375,1.0
1708964626.845116,4381.025879,4267.692383,4457.94873,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.088138,6.518377,3.959381,5.954456,4.237414,4.134019,4.002394,3.831964,2.972746,1.574644,14.370157,5.607759,3.808933,2.984057,1.81687,1.0
1708964033.175832,4229.230957,4089.230713,4206.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.429779,47.246113,4.305196,1.662819,2.542622,14.41565,13.796097,1.82185,2.403235,1.345863,129.603622,31.691156,3.026557,1.498924,1.254233,0.0
1708964042.42847,4234.358887,4152.307617,4349.230957,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.406677,26.397963,4.190495,4.708862,4.199919,7.128675,1.682595,1.656299,2.218876,1.46721,25.092966,8.865472,2.593762,1.971461,1.227656,-1.0
1708963870.004303,4454.358887,4266.666504,4422.563965,4.0,4.0,4.0,100.0,83.333336,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.319534,20.887135,2.786225,4.31128,4.291787,15.882642,9.547879,3.17251,2.489419,1.49665,43.6371,5.779914,2.297552,1.178913,1.981299,-1.0
1708964035.551509,4480.0,4140.0,4385.128418,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.186089,19.917154,10.918283,7.900982,4.630258,4.25144,4.807508,4.142009,1.655863,1.399379,11.574382,4.944623,8.917937,2.369047,2.13657,0.0
1708964033.050796,4237.94873,4068.205078,4172.820313,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.194687,48.764603,4.197679,1.881197,2.734592,16.351835,15.213443,2.247536,1.905267,1.40061,114.7687,33.796425,3.491283,1.240685,1.236167,0.0
1708964770.88619,4410.769043,4077.94873,4325.641113,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.309822,9.290782,2.305629,5.251665,5.199183,4.610316,5.062366,2.322834,1.347389,2.069243,2.658075,4.329119,2.248376,3.21614,2.399582,0.0
1708964450.919951,4327.692383,4130.256348,4308.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.891127,4.144955,3.188938,2.706128,6.2563,8.707958,5.500568,1.948719,2.806253,2.491674,17.894354,3.191198,2.646719,2.826589,3.022783,1.0
1708964467.174586,4215.384766,4148.205078,4312.307617,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.712234,20.671318,5.030336,3.466752,3.847469,5.485522,9.458224,6.612723,2.250267,2.802446,48.023445,11.477633,4.518247,3.974966,2.361194,-1.0
1708964467.799765,4501.025879,4226.153809,4407.179688,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.378876,53.532173,7.334688,8.77651,4.496007,6.423503,10.393847,3.334367,3.973125,2.374678,155.590897,23.138735,3.9886,5.532708,2.494935,-1.0
1708964467.299622,4244.615234,4172.307617,4290.256348,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.621155,30.527018,5.863626,4.222375,3.510844,4.882341,9.752811,6.636862,2.552015,2.661288,76.086182,13.975642,5.001213,4.437196,2.477025,-1.0
1708964033.926046,4330.769043,4156.922852,4313.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.535946,8.93996,4.365703,3.185368,2.480823,2.158169,5.817013,2.559858,2.302568,2.256094,14.735475,5.043804,2.65038,2.796766,1.881769,0.0
1708964035.80158,4278.461426,4121.538574,4276.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.494339,17.63608,6.423025,5.734571,3.397796,4.383862,2.475395,3.745429,1.352243,1.044804,19.865602,3.882797,5.002493,2.194905,1.983946,0.0
1708964648.60132,4370.256348,4091.794922,4285.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.749228,5.116265,1.811358,6.618773,4.351202,3.822792,3.317256,4.483937,1.85057,1.388572,7.507198,3.345416,2.577132,2.688477,1.433441,1.0
1708964031.425332,4468.717773,4063.076904,4235.384766,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.832603,3.913678,1.607013,2.907573,2.720289,5.497539,1.210074,1.659112,0.961572,0.562875,7.264321,2.124161,2.344127,2.074588,1.271441,0.0
1708964042.178399,4226.666504,4145.641113,4318.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.157364,23.620029,3.127532,3.866488,3.169422,4.573352,1.414877,1.276738,1.651129,1.094387,27.286812,8.982366,1.677014,1.399027,1.337076,-1.0
1708964036.051652,4435.384766,4163.077148,4327.692383,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.4021,13.232862,3.367859,3.251904,2.551755,3.914686,1.24363,3.734233,1.005415,0.958271,53.695251,3.480297,2.207652,1.836148,1.654248,0.0
1708964471.800906,4618.461426,4062.05127,4295.384766,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.433998,9.097398,6.106777,3.806487,6.537235,12.61445,5.78582,2.958989,1.844524,1.936332,19.814875,5.848286,5.256584,3.82499,2.560918,-1.0
1708964443.042705,4200.512695,4062.564209,4153.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.028748,18.546722,4.103805,6.278853,4.089428,20.16902,5.578987,3.735934,2.329412,1.832308,72.942192,11.258815,1.82647,2.374236,1.938442,1.0
1708963972.533539,4406.666504,4088.718018,4231.794922,4.0,4.0,4.0,100.0,75.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.895363,26.147425,14.524528,4.554469,5.002777,10.454216,7.399563,7.229184,0.815121,2.241686,34.494915,4.930679,3.86451,3.29044,2.544704,1.0
1708964040.552935,4334.871582,4128.205078,4214.871582,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.711975,40.122322,9.595911,4.709882,4.191925,1.792852,3.77286,1.995728,1.224324,0.909411,150.664886,20.329437,4.951684,2.078695,1.372701,-1.0
1708963869.254089,4178.461426,4101.025879,4163.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.674671,15.687682,7.559144,3.890425,2.800231,19.424925,20.003662,3.284425,1.725462,1.358284,32.977554,20.580912,4.962205,3.69676,1.637619,-1.0
1708963964.031115,4895.384766,4133.846191,4532.820313,4.0,4.0,4.0,100.0,75.0,3.0,4.0,4.0,1.0,0.512754,-0.696823,-2.226512,0.764243,1.0,0.399732,0.463837,-0.351872,1.779516,1.0,0.591576,15.739322,3.99437,25.392582,0.576076,1.0,0.287929,-0.163788,-0.285749,0.082351,1.0,0.272742,0.110881,-0.556069,1.69169,1.0,0.481366,4.938326,-33.985255,48.835457,1.0,0.306427,0.53644,0.477993,0.632076,284.531128,47.611404,7.764898,2.71302,2.530826,8.435155,5.121231,8.458476,2.995132,1.856943,115.713966,21.592241,5.805994,3.849545,1.084991,0.0
1708964449.919666,4287.179688,4147.692383,4254.871582,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.005432,57.143169,10.404332,4.423858,11.65385,5.65987,15.674844,4.14717,3.406647,2.951706,146.96109,39.87117,6.165751,2.365073,2.722349,1.0
1708964627.345259,4207.692383,4022.564209,4240.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.485543,10.263659,3.782766,5.715216,7.528795,2.896376,7.509113,3.709064,2.589103,2.170433,9.839756,7.315321,2.826001,2.762437,2.925278,1.0
1708964579.331568,4343.077148,4114.358887,4303.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.894659,4.25823,5.263975,2.883738,4.595465,20.103079,2.707038,3.637722,2.025172,1.81204,20.741282,2.28929,4.22834,2.188054,2.620819,0.0
1708964771.261297,4506.153809,4148.205078,4363.589844,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.261963,6.093198,2.186367,6.720348,5.659147,5.00494,3.80933,2.60836,1.537493,1.938,2.987158,3.285412,2.818511,3.90578,2.916392,0.0
1710171045.399102,4396.922852,4158.974121,4227.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.257469,5.068026,2.361338,3.029471,3.666716,24.563293,5.44717,1.439904,0.882747,0.578753,34.243622,7.286609,1.519415,0.481642,0.717365,-1.0
1710170219.289319,4350.769043,4180.512695,4306.666504,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.976044,4.406911,1.531308,3.233747,0.912604,21.351683,4.061174,5.229445,3.084831,1.193247,28.675798,6.193801,1.175163,3.660788,0.914945,0.0
1710170952.372664,4372.307617,4140.0,4251.282227,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.553859,2.607563,9.597201,5.480165,2.498378,5.012561,3.603734,1.088321,0.90614,0.622173,6.681252,4.240141,2.249249,0.944779,0.598995,1.0
1710170492.867071,4192.820313,4076.923096,4147.179688,2.0,4.0,4.0,16.666666,16.666666,2.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.672277,2.988968,1.568782,3.315495,1.642369,7.220727,4.914035,2.25573,1.771343,0.583438,11.672943,3.081843,1.845544,1.62641,0.950575,0.0
1710171038.147041,4495.897461,4277.436035,4363.589844,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.967285,10.543324,4.091698,4.377007,3.651256,40.036289,5.501457,4.246879,1.908384,0.506506,94.237518,11.793854,6.569636,2.616544,0.479395,-1.0
1710170854.969982,4377.436035,4147.692383,4183.077148,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.797806,52.279327,13.459943,2.289366,10.628778,11.111458,1.823439,0.867547,1.318179,0.478084,21.388027,4.641951,2.520384,1.326197,0.606075,1.0
1710170393.338785,4318.461426,4081.025635,4191.282227,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.287338,2.500977,6.525648,3.916408,2.866569,12.382139,4.015774,2.223634,0.872539,1.017229,11.811509,3.490642,4.019308,1.098481,0.673203,1.0
1710170718.05607,4395.897461,4211.794922,4341.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.990529,1.918272,1.677735,1.895065,1.81674,6.743616,2.40378,0.997502,0.812136,0.730338,11.307143,2.815018,2.209515,1.298527,0.795099,0.0
1710170798.703991,4245.641113,4149.743652,4189.230957,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.434086,2.60037,4.229853,3.701608,2.710241,6.62739,2.456048,2.298178,0.636123,0.375855,12.419219,1.78222,1.506416,1.395496,0.630657,0.0
1710170798.578955,4295.384766,4129.743652,4226.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.702258,2.867241,4.544986,3.3206,2.666854,6.625869,2.275761,2.370548,0.745341,0.389908,12.049973,1.648237,1.280618,1.312846,0.642171,0.0
1710170867.723606,4206.666504,4188.205078,4228.717773,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.188957,7.279335,1.885886,5.050747,6.763593,4.224794,2.186639,1.127202,1.056239,0.837249,13.955009,6.518037,1.295959,2.029547,1.002524,-1.0
1710170778.698305,4370.256348,4205.641113,4330.256348,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.78896,5.883173,3.279475,5.431854,19.395954,4.903098,3.781964,0.888638,0.711737,0.515886,3.801548,5.237034,0.583219,2.11465,1.550847,1.0
1710170976.754593,4323.589844,4187.179688,4267.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.714493,26.014488,5.132447,4.886669,2.754965,6.179526,3.131455,0.858735,0.863334,0.77655,99.006042,11.881346,1.859722,1.574157,0.862861,1.0
1710171064.029397,4554.358887,4114.871582,4236.410156,4.0,4.0,4.0,41.666668,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.016785,32.937462,2.811727,7.511235,8.84703,23.447678,7.665355,1.178912,1.328365,0.5955,170.679611,23.239826,1.933943,1.267012,0.672083,-1.0
1710170859.721332,4376.410156,4195.897461,4316.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450963,3.360298,2.70244,2.024037,3.932693,4.780288,2.659625,1.639283,1.448305,0.741319,3.602442,3.706012,2.37619,1.519405,1.11743,1.0
1710170714.805146,4358.461426,4186.666504,4308.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.188409,7.3856,1.428212,2.035531,1.543473,15.998254,11.211412,1.507104,0.556354,0.739193,13.429425,10.258836,2.281665,0.973177,0.851646,0.0
1710170833.46387,4326.666504,4156.410156,4268.205078,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.214188,12.194324,5.059825,3.090813,1.870979,19.666302,3.807177,1.238997,0.690305,0.986612,19.544754,6.603724,3.40644,1.004007,0.609342,-1.0
1710170864.972825,4378.461426,4234.358887,4347.179688,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.688671,2.21461,3.16086,2.382118,4.133398,6.823104,1.718584,1.740778,0.866513,1.064661,6.277214,1.27185,1.831156,1.237562,1.392327,1.0
1710170488.865934,4348.205078,4255.897461,4327.692383,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.34365,0.286859,-0.583319,1.858157,1.0,0.585916,10.773971,2.276919,17.041093,0.631028,1.0,0.484718,-0.011642,-0.409221,0.416403,1.0,0.483504,1.000576,-0.578144,2.773293,1.0,0.427517,3.797815,-25.837803,41.250052,1.0,0.286711,0.52743,0.482232,0.634876,207.050003,22.827982,10.167809,2.703576,1.810744,10.55036,6.746436,2.462401,1.832502,1.055082,89.237564,9.017177,4.315991,1.134668,1.227573,0.0
1710170992.259,4301.025879,4262.563965,4325.641113,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.103111,2.841376,2.944669,3.243635,2.430097,21.561733,3.960887,4.323992,1.610951,1.368071,35.175674,3.415194,2.511277,1.852776,0.997162,-1.0
1710170956.248766,4338.461426,4206.666504,4281.025879,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.389171,4.208774,4.986109,4.201265,1.839004,6.811591,2.593302,0.866482,0.726499,0.524848,7.807997,2.460586,2.471759,1.462124,0.853152,-1.0
1710170775.697452,4406.666504,4265.128418,4406.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.598869,13.407526,7.249807,6.921537,7.45041,5.752796,6.567627,2.071335,0.622719,0.551125,62.930309,3.777628,1.758929,1.796845,0.995181,-1.0
1710170869.224033,4309.743652,4155.384766,4202.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.314827,8.275333,1.714318,4.906466,7.102838,5.916839,6.508427,0.800117,1.282217,1.287218,21.528967,4.150099,1.60948,1.801604,1.227804,-1.0
1710171010.014046,4420.0,4217.436035,4307.179688,4.0,4.0,4.0,66.666664,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.176208,12.256529,3.713031,2.732782,4.534334,4.647168,2.13389,0.678084,1.168341,1.261706,61.720154,5.835488,2.583642,1.008745,1.110043,0.0
1710170719.806568,4210.769043,4072.307617,4107.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.68236,2.301856,2.110809,2.124342,1.106601,10.802323,3.376457,1.021243,0.6722,0.49415,16.214115,1.42019,1.212155,0.776435,0.540123,-1.0
1710170842.841535,4335.384766,4252.820313,4352.820313,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.458664,6.628551,4.272447,1.698684,2.180725,7.20279,4.681043,2.362084,1.482664,0.725735,35.109711,6.44674,3.209276,1.02164,0.566781,0.0
1710171163.057541,4188.717773,4163.589844,4215.897461,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.832573,5.91766,2.002333,3.305294,2.715425,4.166618,1.602666,2.27056,1.160152,0.752809,8.066899,3.389997,3.146913,1.472553,0.804658,0.0
1710170841.591179,4531.794922,4216.410156,4299.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.378777,6.072312,8.269104,2.775184,4.768508,6.216024,1.841294,1.589045,0.967647,1.22229,30.073675,7.070593,2.057484,1.392174,1.265887,0.0
1710170965.876502,4363.077148,4249.743652,4347.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.680862,22.807335,11.773446,4.975869,6.848074,12.159492,4.526761,1.561068,1.751652,0.576422,29.87295,5.745355,3.707192,1.605421,0.597404,1.0
1710170321.318316,4596.922852,4467.692383,4507.179688,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.21929,7.952938,6.406671,1.7386,2.592671,11.404008,12.082794,4.90977,1.765597,2.240614,12.542471,6.888491,4.284995,1.565186,2.063463,0.0
1710171029.269518,4263.589844,4182.05127,4252.820313,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.19969,4.283208,1.815511,3.593115,4.050093,14.580934,3.126107,1.436758,0.587969,0.70672,15.659921,2.604571,1.202011,0.787811,0.76425,0.0
1710171047.274635,4121.025879,4096.410156,4171.794922,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.398048,31.942955,5.720718,4.750205,2.229139,20.999413,7.740525,2.423284,0.724709,0.947548,37.705875,22.644142,3.027959,1.266899,0.768512,-1.0
